24.254306,87.795144,34.999203,81.565231,"(Decimal('86.6357145'), Decimal('-143.213724'))","('43.16547', '-77.70066', 'Gates-North Gates', 'US', 'America/New_York')","('42.7392', '-84.62081', 'Waverly', 'US', 'America/Detroit')","('4.88441', '101.96857', 'Gua Musang', 'MY', 'Asia/Kuala_Lumpur')","('53.46506', '-1.47217', 'Chapletown', 'GB', 'Europe/London')",14.396922
118.561745,-175.640120,35.000345,82.6672365,"(Decimal('-49.6968945'), Decimal('157.327675'))","('39.33427', '-76.43941', 'Middle River', 'US', 'America/New_York')","('40.81', '-73.9625', 'Morningside Heights', 'US', 'America/New_York')","('-34.64966', '-58.38341', 'Barracas', 'AR', 'America/Argentina/Buenos_Aires')","('40.72586', '8.55552', 'Sassari', 'IT', 'Europe/Rome')",-16.258634
-103.092128,-141.089603,35.000571,-63.1398435,"(Decimal('47.884887'), Decimal('-59.030712'))","('40.67705', '-73.89125', 'Cypress Hills', 'US', 'America/New_York')","('28.15112', '-82.46148', 'Lutz', 'US', 'America/New_York')","('51.35084', '-1.99421', 'Devizes', 'GB', 'Europe/London')","('14.62072', '74.83554', 'Sirsi', 'IN', 'Asia/Kolkata')",-139.514675
-135.110674,122.483112,35.000976,14.548328,"(Decimal('83.2444635'), Decimal('-132.112214'))","('40.82232', '-74.15987', 'Nutley', 'US', 'America/New_York')","('35.88264', '-80.08199', 'Thomasville', 'US', 'America/New_York')","('55.1904', '30.2049', 'Vitebsk', 'BY', 'Europe/Minsk')","('33.93113', '-117.54866', 'Norco', 'US', 'America/Los_Angeles')",-53.866176
-160.755156,163.740411,34.999174,60.790923,"(Decimal('-45.487652'), Decimal('-160.205382'))","('42.30865', '-83.48216', 'Canton', 'US', 'America/Detroit')","('41.50343', '-74.01042', 'Newburgh', 'US', 'America/New_York')","('20.88197', '85.83334', 'Bhuban', 'IN', 'Asia/Kolkata')","('45.99194', '29.41824', 'Artsyz', 'UA', 'Europe/Kiev')",117.026138
8.453834,-179.178857,35.000713,12.746394,"(Decimal('5.7555615'), Decimal('94.895342'))","('44.99012', '-123.02621', 'Keizer', 'US', 'America/Los_Angeles')","('41.24255', '-82.61573', 'Norwalk', 'US', 'America/New_York')","('28.15112', '-82.46148', 'Lutz', 'US', 'America/New_York')","('36.20829', '-115.98391', 'Pahrump', 'US', 'America/Los_Angeles')",13.870487
54.826806,91.490780,34.999849,39.428387,"(Decimal('62.7198025'), Decimal('177.344978'))","('43.54072', '-116.56346', 'Nampa', 'US', 'America/Boise')","('42.35843', '-71.05977', 'Boston', 'US', 'America/New_York')","('40.82232', '-74.15987', 'Nutley', 'US', 'America/New_York')","('51.39323', '0.47713', 'Strood', 'GB', 'Europe/London')",167.989113
42.923205,-73.201368,35.000696,29.251689,"(Decimal('50.320044'), Decimal('-148.572386'))","('39.96097', '-75.60804', 'West Chester', 'US', 'America/New_York')","('43.1009', '-75.23266', 'Utica', 'US', 'America/New_York')","('-5.85746', '144.23058', 'Mount Hagen', 'PG', 'Pacific/Port_Moresby')","('-4.16694', '-40.7475', 'Guaraciaba do Norte', 'BR', 'America/Fortaleza')",121.739860
-154.140235,-73.781242,34.999020,-32.599174,"(Decimal('38.2898655'), Decimal('172.775615'))","('42.4251', '-71.06616', 'Malden', 'US', 'America/New_York')","('28.15112', '-82.46148', 'Lutz', 'US', 'America/New_York')","('38.72706', '-9.24671', 'Carnaxide', 'PT', 'Europe/Lisbon')","('47.48444', '36.25361', 'Polohy', 'UA', 'Europe/Zaporozhye')",54.654612
-50.734447,26.067264,35.000118,-27.208262,"(Decimal('-9.396028'), Decimal('-72.887978'))","('46.32374', '-120.00865', 'Sunnyside', 'US', 'America/Los_Angeles')","('32.42067', '-104.22884', 'Carlsbad', 'US', 'America/Denver')","('38.07789', '13.44275', 'Villabate', 'IT', 'Europe/Rome')","('29.38242', '70.91106', 'Alipur', 'PK', 'Asia/Karachi')",164.844691
67.336936,-26.698500,35.000787,-8.5346595,"(Decimal('-55.2312205'), Decimal('-177.096145'))","('41.85059', '-87.882', 'Westchester', 'US', 'America/Chicago')","('40.5576', '-74.28459', 'Woodbridge', 'US', 'America/New_York')","('43.61058', '1.33467', 'Colomiers', 'FR', 'Europe/Paris')","('-33.75881', '150.99292', 'Baulkham Hills', 'AU', 'Australia/Sydney')",157.450742
-96.723225,-56.878947,34.999318,-10.0641155,"(Decimal('-79.083177'), Decimal('-127.478870'))","('38.91817', '-78.19444', 'Front Royal', 'US', 'America/New_York')","('29.53885', '-95.44744', 'Fresno', 'US', 'America/Chicago')","('9.3337', '122.8637', 'Santa Catalina', 'PH', 'Asia/Manila')","('49.13645', '8.91229', 'Eppingen', 'DE', 'Europe/Berlin')",96.730175
97.868457,35.814103,34.999831,-13.8149305,"(Decimal('-4.543158'), Decimal('-100.892372'))","('41.14676', '-73.49484', 'New Canaan', 'US', 'America/New_York')","('39.57582', '-105.11221', 'Ken Caryl', 'US', 'America/Denver')","('48.15659', '28.28489', 'Soroca', 'MD', 'Europe/Chisinau')","('-21.44345', '-65.71875', 'Tupiza', 'BO', 'America/La_Paz')",73.061300
4.375949,1.001717,35.000367,-86.8078695,"(Decimal('-69.0922385'), Decimal('167.083111'))","('40.34912', '-111.90466', 'Saratoga Springs', 'US', 'America/Denver')","('38.58894', '-89.99038', 'Fairview Heights', 'US', 'America/Chicago')","('37.58105', '29.26639', 'Serinhisar', 'TR', 'Europe/Istanbul')","('-25.42778', '-49.27306', 'Curitiba', 'BR', 'America/Sao_Paulo')",76.846629
-16.066005,-162.010864,35.000316,-19.822942,"(Decimal('-83.046569'), Decimal('155.783735'))","('38.91817', '-78.19444', 'Front Royal', 'US', 'America/New_York')","('32.52515', '-93.75018', 'Shreveport', 'US', 'America/Chicago')","('41.24264', '16.50104', 'Bisceglie', 'IT', 'Europe/Rome')","('25.6439', '77.9129', 'Narwar', 'IN', 'Asia/Kolkata')",-88.619427
73.751795,175.249439,34.999888,24.042737,"(Decimal('-51.8488885'), Decimal('-41.797097'))","('32.5007', '-94.74049', 'Longview', 'US', 'America/Chicago')","('43.16547', '-77.70066', 'Gates-North Gates', 'US', 'America/New_York')","('41.15612', '1.10687', 'Reus', 'ES', 'Europe/Madrid')","('46.67535', '5.55575', 'Lons-le-Saunier', 'FR', 'Europe/Paris')",-10.907751
109.499320,-139.096170,35.000051,-60.456968,"(Decimal('-57.677574'), Decimal('-35.534538'))","('46.09273', '-88.64235', 'Iron River', 'US', 'America/Menominee')","('34.25807', '-88.70464', 'Tupelo', 'US', 'America/Chicago')","('37.65639', '126.835', 'Goyang-si', 'KR', 'Asia/Seoul')","('54.39304', '53.26023', 'Bavly', 'RU', 'Europe/Moscow')",-29.607403
83.006168,61.619196,34.999430,36.956421,"(Decimal('87.868284'), Decimal('11.477153'))","('41.57721', '-93.71133', 'West Des Moines', 'US', 'America/Chicago')","('42.24113', '-88.3162', 'Crystal Lake', 'US', 'America/Chicago')","('43.71032', '-1.05366', 'Dax', 'FR', 'Europe/Paris')","('25.80565', '68.49143', 'Bhit Shah', 'PK', 'Asia/Karachi')",121.859199
61.574130,-19.908047,34.999865,52.001369,"(Decimal('14.130940'), Decimal('106.396797'))","('40.34912', '-111.90466', 'Saratoga Springs', 'US', 'America/Denver')","('37.95143', '-91.77127', 'Rolla', 'US', 'America/Chicago')","('43.67681', '4.63031', 'Arles', 'FR', 'Europe/Paris')","('54.52156', '9.5586', 'Schleswig', 'DE', 'Europe/Berlin')",42.591769
0.712476,-76.184100,34.999807,38.9283925,"(Decimal('-12.4405535'), Decimal('28.744522'))","('32.5007', '-94.74049', 'Longview', 'US', 'America/Chicago')","('42.24113', '-88.3162', 'Crystal Lake', 'US', 'America/Chicago')","('10.7375', '122.9666', 'Talisay', 'PH', 'Asia/Manila')","('41.91738', '3.1631', 'Palafrugell', 'ES', 'Europe/Madrid')",89.872132
109.324021,39.927030,35.000449,-41.8859685,"(Decimal('-16.320757'), Decimal('85.575648'))","('33.93113', '-117.54866', 'Norco', 'US', 'America/Los_Angeles')","('36.02506', '-86.77917', 'Brentwood Estates', 'US', 'America/Chicago')","('37.16911', '10.03478', 'El Alia', 'TN', 'Africa/Tunis')","('43.86682', '-79.2663', 'Markham', 'CA', 'America/Toronto')",-72.814296
-83.846023,67.210778,34.999052,56.0015775,"(Decimal('84.275538'), Decimal('-76.634800'))","('34.25628', '-78.04471', 'Leland', 'US', 'America/New_York')","('31.76212', '-95.63079', 'Palestine', 'US', 'America/Chicago')","('41.84364', '-87.71255', 'South Lawndale', 'US', 'America/Chicago')","('45.44868', '-73.81669', 'Pointe-Claire', 'CA', 'America/Toronto')",-159.679963
-55.184589,162.679678,35.000591,32.019911,"(Decimal('-17.847248'), Decimal('-173.933969'))","('46.32374', '-120.00865', 'Sunnyside', 'US', 'America/Los_Angeles')","('27.09978', '-82.45426', 'Venice', 'US', 'America/New_York')","('48.78232', '9.17702', 'Stuttgart', 'DE', 'Europe/Berlin')","('36.20389', '127.08472', 'Nonsan', 'KR', 'Asia/Seoul')",154.553643
-149.526268,41.209298,34.999827,-46.1419985,"(Decimal('43.901943'), Decimal('137.490675'))","('30.16688', '-96.39774', 'Brenham', 'US', 'America/Chicago')","('41.14676', '-73.49484', 'New Canaan', 'US', 'America/New_York')","('13.51825', '99.95469', 'Damnoen Saduak', 'TH', 'Asia/Bangkok')","('45.47885', '133.42825', 'Lesozavodsk', 'RU', 'Asia/Vladivostok')",14.284112
-117.520454,159.544641,35.000158,29.231945,"(Decimal('-67.242922'), Decimal('-121.924323'))","('42.58342', '-71.8023', 'Fitchburg', 'US', 'America/New_York')","('30.17746', '-81.38758', 'Palm Valley', 'US', 'America/New_York')","('22.10194', '85.37752', 'Barbil', 'IN', 'Asia/Kolkata')","('-3.5403', '118.9707', 'Majene', 'ID', 'Asia/Makassar')",51.637738
83.312568,-166.896321,35.000611,-22.088539,"(Decimal('-30.3629415'), Decimal('30.056583'))","('34.77453', '-96.67834', 'Ada', 'US', 'America/Chicago')","('47.92526', '-97.03285', 'Grand Forks', 'US', 'America/Chicago')","('55.85', '37.56667', 'Likhobory', 'RU', 'Europe/Moscow')","('-20.87306', '-48.29694', 'Viradouro', 'BR', 'America/Sao_Paulo')",-136.567987
97.865356,31.895259,34.999124,65.566893,"(Decimal('-46.6354655'), Decimal('-91.885451'))","('30.16688', '-96.39774', 'Brenham', 'US', 'America/Chicago')","('41.0051', '-73.78458', 'Scarsdale', 'US', 'America/New_York')","('-21.44345', '-65.71875', 'Tupiza', 'BO', 'America/La_Paz')","('-7.81667', '112.01667', 'Kediri', 'ID', 'Asia/Jakarta')",-149.402251
42.542977,-129.001990,34.999192,53.8226405,"(Decimal('87.821599'), Decimal('44.075565'))","('35.61452', '-88.81395', 'Jackson', 'US', 'America/Chicago')","('33.98154', '-81.23621', 'Lexington', 'US', 'America/New_York')","('32.87533', '71.57118', 'Daud Khel', 'PK', 'Asia/Karachi')","('43.31667', '-2.68333', 'Gernika-Lumo', 'ES', 'Europe/Madrid')",-35.152489
168.652789,-171.002669,35.000089,70.7846165,"(Decimal('-19.609060'), Decimal('31.332132'))","('41.0051', '-73.78458', 'Scarsdale', 'US', 'America/New_York')","('41.75338', '-86.11084', 'Granger', 'US', 'America/Indiana/Indianapolis')","('37.13548', '-3.67029', 'Las Gabias', 'ES', 'Europe/Madrid')","('40.64621', '-73.97069', 'Kensington', 'US', 'America/New_York')",164.342068
81.496679,5.899319,34.999168,-35.599202,"(Decimal('-84.279871'), Decimal('-129.430247'))","('33.03699', '-117.29198', 'Encinitas', 'US', 'America/Los_Angeles')","('33.44872', '-86.78777', 'Vestavia Hills', 'US', 'America/Chicago')","('34.9', '137.5', 'Shinshiro', 'JP', 'Asia/Tokyo')","('54.03876', '43.91385', 'Kovylkino', 'RU', 'Europe/Moscow')",-172.218301
147.431235,-150.628522,35.000880,-56.4890055,"(Decimal('49.2848665'), Decimal('-160.664495'))","('20.88953', '-156.47432', 'Kahului', 'US', 'Pacific/Honolulu')","('27.71809', '-82.35176', 'Sun City Center', 'US', 'America/New_York')","('32.65246', '51.67462', 'Isfahan', 'IR', 'Asia/Tehran')","('41.94175', '123.50266', 'Hushitai', 'CN', 'Asia/Shanghai')",-88.104032
-106.993871,102.241685,35.000970,-58.650991,"(Decimal('-32.700499'), Decimal('5.244883'))","('41.55838', '-81.56929', 'Collinwood', 'US', 'America/New_York')","('34.77453', '-96.67834', 'Ada', 'US', 'America/Chicago')","('53.5942', '25.8191', 'Novogrudok', 'BY', 'Europe/Minsk')","('-1.63333', '13.58357', 'Franceville', 'GA', 'Africa/Libreville')",-155.504441
26.161457,-133.998452,34.999431,21.0375765,"(Decimal('1.995038'), Decimal('-149.820428'))","('39.43534', '-84.20299', 'Lebanon', 'US', 'America/New_York')","('47.4943', '-122.24092', 'Bryn Mawr-Skyway', 'US', 'America/Los_Angeles')","('68.79833', '16.54165', 'Harstad', 'NO', 'Europe/Oslo')","('43.48961', '-8.2194', 'Ferrol', 'ES', 'Europe/Madrid')",-144.172381
-97.935539,92.901791,34.999173,-39.777166,"(Decimal('37.177520'), Decimal('-6.671083'))","('34.25807', '-88.70464', 'Tupelo', 'US', 'America/Chicago')","('38.06084', '-97.92977', 'Hutchinson', 'US', 'America/Chicago')","('38.17492', '-122.2608', 'American Canyon', 'US', 'America/Los_Angeles')","('18.18158', '76.03889', 'Osmanabad', 'IN', 'Asia/Kolkata')",160.457324
23.291807,151.951012,35.000594,68.924212,"(Decimal('63.848966'), Decimal('74.582225'))","('42.30865', '-83.48216', 'Canton', 'US', 'America/Detroit')","('32.5007', '-94.74049', 'Longview', 'US', 'America/Chicago')","('-1.6', '103.61667', 'Jambi City', 'ID', 'Asia/Jakarta')","('-10.90889', '-37.03861', 'Barra dos Coqueiros', 'BR', 'America/Maceio')",102.847927
167.877742,-111.198989,34.999954,24.440065,"(Decimal('13.290132'), Decimal('156.198181'))","('39.45621', '-77.96389', 'Martinsburg', 'US', 'America/New_York')","('26.2173', '-80.22588', 'North Lauderdale', 'US', 'America/New_York')","('5.90702', '116.10146', 'Donggongon', 'MY', 'Asia/Kuching')","('28.15112', '-82.46148', 'Lutz', 'US', 'America/New_York')",-71.551599
-103.753509,-36.591804,34.999676,-42.774729,"(Decimal('12.603858'), Decimal('28.551195'))","('33.45122', '-86.99666', 'Hueytown', 'US', 'America/Chicago')","('39.43534', '-84.20299', 'Lebanon', 'US', 'America/New_York')","('11.93381', '79.82979', 'Puducherry', 'IN', 'Asia/Kolkata')","('34.09668', '-117.71978', 'Claremont', 'US', 'America/Los_Angeles')",71.243934
29.395035,70.074578,35.000255,50.9522815,"(Decimal('-49.083401'), Decimal('36.277652'))","('32.52515', '-93.75018', 'Shreveport', 'US', 'America/Chicago')","('41.57721', '-93.71133', 'West Des Moines', 'US', 'America/Chicago')","('51.03427', '5.37429', 'Houthalen', 'BE', 'Europe/Brussels')","('-20.88231', '55.4504', 'Saint-Denis', 'RE', 'Indian/Reunion')",-176.976950
31.840058,30.576202,34.999624,-71.703175,"(Decimal('-35.574492'), Decimal('-67.799998'))","('39.00622', '-77.4286', 'Sterling', 'US', 'America/New_York')","('34.77453', '-96.67834', 'Ada', 'US', 'America/Chicago')","('40.66482', '122.22833', 'Yingkou', 'CN', 'Asia/Shanghai')","('11.15583', '42.7125', ""'Ali Sabieh"", 'DJ', 'Africa/Djibouti')",53.448890
-151.382260,19.184384,35.000078,65.812132,"(Decimal('-48.9553055'), Decimal('136.855648'))","('41.8542', '-87.66561', 'Lower West Side', 'US', 'America/Chicago')","('34.06635', '-84.67837', 'Acworth', 'US', 'America/New_York')","('10.7375', '122.9666', 'Talisay', 'PH', 'Asia/Manila')","('-2.68333', '33', 'Usagara', 'TZ', 'Africa/Dar_es_Salaam')",82.270892
-39.770083,149.070828,34.999974,-70.551231,"(Decimal('-25.589004'), Decimal('-83.252609'))","('40.56754', '-89.64066', 'Pekin', 'US', 'America/Chicago')","('34.63915', '-120.45794', 'Lompoc', 'US', 'America/Los_Angeles')","('45.0408', '-93.263', 'Columbia Heights', 'US', 'America/Chicago')","('20.14298', '-77.43532', 'Media Luna', 'CU', 'America/Havana')",140.904623
-103.055090,-135.483264,34.999954,-59.162324,"(Decimal('-0.522152'), Decimal('-58.613258'))","('33.92946', '-116.97725', 'Beaumont', 'US', 'America/Los_Angeles')","('41.47892', '-87.45476', 'Schererville', 'US', 'America/Chicago')","('51.20219', '7.36027', 'Radevormwald', 'DE', 'Europe/Berlin')","('-2.90055', '-79.00453', 'Cuenca', 'EC', 'America/Guayaquil')",-146.735075
58.078682,35.386691,35.000040,-63.740171,"(Decimal('-82.7508425'), Decimal('138.751300'))","('40.2737', '-76.88442', 'Harrisburg', 'US', 'America/New_York')","('34.09668', '-117.71978', 'Claremont', 'US', 'America/Los_Angeles')","('40.65995', '-111.99633', 'Kearns', 'US', 'America/Denver')","('33.45122', '-86.99666', 'Hueytown', 'US', 'America/Chicago')",-133.090114
-14.404751,-150.157478,34.999567,-29.542602,"(Decimal('46.075793'), Decimal('79.035253'))","('30.5427', '-97.54667', 'Hutto', 'US', 'America/Chicago')","('33.72255', '-116.37697', 'Palm Desert', 'US', 'America/Los_Angeles')","('23.0072', '-82.4017', 'Boyeros', 'CU', 'America/Havana')","('42.93369', '-72.27814', 'Keene', 'US', 'America/New_York')",-12.355747
-6.567034,-19.724985,35.000551,-36.6946695,"(Decimal('-15.9736685'), Decimal('-177.707565'))","('39.72943', '-104.83192', 'Aurora', 'US', 'America/Denver')","('33.52253', '-117.70755', 'Laguna Niguel', 'US', 'America/Los_Angeles')","('11.86064', '9.0027', 'Gaya', 'NG', 'Africa/Lagos')","('-7.60361', '37.00438', 'Kidodi', 'TZ', 'Africa/Dar_es_Salaam')",-64.510975
163.095831,149.846129,35.000686,76.021796,"(Decimal('-5.938627'), Decimal('-148.216552'))","('39.09112', '-94.41551', 'Independence', 'US', 'America/Chicago')","('34.95303', '-120.43572', 'Santa Maria', 'US', 'America/Los_Angeles')","('50.88506', '4.07601', 'Denderleeuw', 'BE', 'Europe/Brussels')","('7.06273', '-1.4001', 'Mampong', 'GH', 'Africa/Accra')",-109.250999
28.920209,158.435391,34.999090,78.798780,"(Decimal('-62.033129'), Decimal('152.098841'))","('40.64621', '-73.97069', 'Kensington', 'US', 'America/New_York')","('32.44874', '-99.73314', 'Abilene', 'US', 'America/Chicago')","('15.58552', '102.42587', 'Bua Yai', 'TH', 'Asia/Bangkok')","('50.23805', '8.86704', 'Nidderau', 'DE', 'Europe/Berlin')",156.358726
169.082585,113.678352,34.999793,68.875723,"(Decimal('78.7572075'), Decimal('157.366762'))","('43.54072', '-116.56346', 'Nampa', 'US', 'America/Boise')","('41.0051', '-73.78458', 'Scarsdale', 'US', 'America/New_York')","('34.21639', '-119.0376', 'Camarillo', 'US', 'America/Los_Angeles')","('-10.33333', '39.28333', 'Nyangao', 'TZ', 'Africa/Dar_es_Salaam')",89.484937
69.333194,-110.064815,34.999021,23.3674705,"(Decimal('-39.844834'), Decimal('-100.009019'))","('28.90054', '-81.26367', 'Deltona', 'US', 'America/New_York')","('34.21639', '-119.0376', 'Camarillo', 'US', 'America/Los_Angeles')","('52.26083', '7.00417', 'Losser', 'NL', 'Europe/Amsterdam')","('38.06084', '-97.92977', 'Hutchinson', 'US', 'America/Chicago')",-5.986490
-37.118670,90.675764,34.999713,34.890459,"(Decimal('10.1968555'), Decimal('106.952068'))","('33.35283', '-111.78903', 'Gilbert', 'US', 'America/Phoenix')","('41.27621', '-72.86843', 'East Haven', 'US', 'America/New_York')","('-13.7804', '34.4587', 'Salima', 'MW', 'Africa/Blantyre')","('45.0408', '-93.263', 'Columbia Heights', 'US', 'America/Chicago')",79.540845
151.679343,55.639680,35.000012,10.2097585,"(Decimal('76.7090555'), Decimal('-75.196119'))","('40.5576', '-74.28459', 'Woodbridge', 'US', 'America/New_York')","('41.9001', '-71.08977', 'Taunton', 'US', 'America/New_York')","('36.33011', '138.89585', 'Annaka', 'JP', 'Asia/Tokyo')","('34.14251', '-118.25508', 'Glendale', 'US', 'America/Los_Angeles')",64.524623
46.680147,-58.872533,34.999773,-33.3920165,"(Decimal('19.937513'), Decimal('43.928518'))","('37.60876', '-77.37331', 'Mechanicsville', 'US', 'America/New_York')","('41.85059', '-87.882', 'Westchester', 'US', 'America/Chicago')","('10.31672', '123.89071', 'Cebu City', 'PH', 'Asia/Manila')","('39.96348', '-4.83076', 'Talavera de la Reina', 'ES', 'Europe/Madrid')",74.643386
82.708524,41.194112,35.000697,60.8988395,"(Decimal('35.971145'), Decimal('3.063712'))","('38.54491', '-121.74052', 'Davis', 'US', 'America/Los_Angeles')","('40.57788', '-73.95958', 'Brighton Beach', 'US', 'America/New_York')","('-20.88231', '55.4504', 'Saint-Denis', 'RE', 'Indian/Reunion')","('51.82721', '107.60627', 'Ulan-Ude', 'RU', 'Asia/Irkutsk')",-131.662380
-106.703511,-178.718895,35.000571,-5.160519,"(Decimal('23.870227'), Decimal('-132.614988'))","('34.63915', '-120.45794', 'Lompoc', 'US', 'America/Los_Angeles')","('43.1009', '-75.23266', 'Utica', 'US', 'America/New_York')","('36.19278', '117.65694', 'Laiwu', 'CN', 'Asia/Shanghai')","('35', '136.51667', 'Komono', 'JP', 'Asia/Tokyo')",-177.034408
-100.033843,49.395368,35.000308,88.6880465,"(Decimal('-31.485202'), Decimal('64.751615'))","('43.1009', '-75.23266', 'Utica', 'US', 'America/New_York')","('39.00622', '-77.4286', 'Sterling', 'US', 'America/New_York')","('31.64615', '120.74221', 'Changshu City', 'CN', 'Asia/Shanghai')","('14.0823', '98.19151', 'Dawei', 'MM', 'Asia/Yangon')",6.483213
9.425711,-59.671322,35.000212,89.953750,"(Decimal('7.269876'), Decimal('-102.333093'))","('41.57721', '-93.71133', 'West Des Moines', 'US', 'America/Chicago')","('34.63915', '-120.45794', 'Lompoc', 'US', 'America/Los_Angeles')","('-10.90889', '-37.03861', 'Barra dos Coqueiros', 'BR', 'America/Maceio')","('40.56754', '-89.64066', 'Pekin', 'US', 'America/Chicago')",92.109120
9.812687,12.140566,35.000870,-0.669642,"(Decimal('69.2628315'), Decimal('66.689847'))","('37.60876', '-77.37331', 'Mechanicsville', 'US', 'America/New_York')","('45.49428', '-122.86705', 'Aloha', 'US', 'America/Los_Angeles')","('32.05971', '34.8732', 'Ganei Tikva', 'IL', 'Asia/Jerusalem')","('36.82167', '128.63083', 'Eisen', 'KR', 'Asia/Seoul')",-102.272688
75.988434,90.380042,35.000480,-71.3018765,"(Decimal('-66.4443785'), Decimal('-71.576832'))","('38.58894', '-89.99038', 'Fairview Heights', 'US', 'America/Chicago')","('34.25807', '-88.70464', 'Tupelo', 'US', 'America/Chicago')","('37.73604', '-120.93549', 'Riverbank', 'US', 'America/Los_Angeles')","('-23.44361', '-51.87389', 'Sarandi', 'BR', 'America/Sao_Paulo')",115.252611
-47.971539,43.206277,35.000251,-28.9288255,"(Decimal('69.837969'), Decimal('152.443978'))","('43.91452', '-69.96533', 'Brunswick', 'US', 'America/New_York')","('33.41012', '-91.06177', 'Greenville', 'US', 'America/Chicago')","('7.65649', '4.92235', 'Efon-Alaaye', 'NG', 'Africa/Lagos')","('50.82709', '6.9747', 'Wesseling', 'DE', 'Europe/Berlin')",-57.083947
-84.987586,157.464199,34.999469,71.2155285,"(Decimal('-54.047741'), Decimal('-178.492102'))","('39.32011', '-76.51552', 'Rosedale', 'US', 'America/New_York')","('43.61062', '-72.97261', 'Rutland', 'US', 'America/New_York')","('-10.91111', '-37.07167', 'Aracaju', 'BR', 'America/Maceio')","('33.44872', '-86.78777', 'Vestavia Hills', 'US', 'America/Chicago')",-133.224478
142.970945,31.927986,34.999036,75.6092645,"(Decimal('-65.915662'), Decimal('-92.263565'))","('33.7207', '-116.21677', 'Indio', 'US', 'America/Los_Angeles')","('36.61033', '-88.31476', 'Murray', 'US', 'America/Chicago')","('40.56754', '-89.64066', 'Pekin', 'US', 'America/Chicago')","('-7.0981', '109.3243', 'Randudongkal', 'ID', 'Asia/Jakarta')",39.690743
