Android 4.4.4,"Mozilla/5.0 (Windows 95) AppleWebKit/536.2 (KHTML, like Gecko) Chrome/32.0.896.0 Safari/536.2","Mozilla/5.0 (Windows NT 4.0) AppleWebKit/533.2 (KHTML, like Gecko) Chrome/43.0.898.0 Safari/533.2",Mozilla/5.0 (X11; Linux i686; rv:1.9.6.20) Gecko/2010-04-17 16:26:31 Firefox/3.6.13,Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 6.1; Trident/4.0),iPhone; CPU iPhone OS 7_1_2 like Mac OS X,X11; Linux x86_64,x86_64,Macintosh; PPC Mac OS X 10_9_3,U; Intel,Opera/8.50.(X11; Linux i686; sc-IT) Presto/2.9.188 Version/10.00,"Mozilla/5.0 (Windows; U; Windows NT 5.1) AppleWebKit/535.12.6 (KHTML, like Gecko) Version/5.1 Safari/535.12.6",Mozilla/5.0 (compatible; MSIE 8.0; Windows 95; Trident/5.1),Windows NT 6.2
Android 4.3,"Mozilla/5.0 (Windows NT 5.01) AppleWebKit/535.1 (KHTML, like Gecko) Chrome/28.0.877.0 Safari/535.1","Mozilla/5.0 (Macintosh; PPC Mac OS X 10_9_0) AppleWebKit/533.0 (KHTML, like Gecko) Chrome/62.0.868.0 Safari/533.0",Mozilla/5.0 (Android 4.2; Mobile; rv:24.0) Gecko/24.0 Firefox/24.0,Mozilla/5.0 (compatible; MSIE 7.0; Windows NT 6.2; Trident/3.0),iPad; CPU iPad OS 12_4 like Mac OS X,X11; Linux i686,x86_64,Macintosh; U; Intel Mac OS X 10_12_2,Intel,Opera/8.99.(Windows 98; Win 9x 4.90; xh-ZA) Presto/2.9.188 Version/10.00,"Mozilla/5.0 (iPod; U; CPU iPhone OS 3_1 like Mac OS X; aa-ER) AppleWebKit/531.19.2 (KHTML, like Gecko) Version/4.0.5 Mobile/8B119 Safari/6531.19.2","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_12_4 rv:2.0; th-TH) AppleWebKit/532.41.6 (KHTML, like Gecko) Version/5.1 Safari/532.41.6",Windows NT 4.0
Android 3.2.3,"Mozilla/5.0 (iPad; CPU iPad OS 10_3_3 like Mac OS X) AppleWebKit/536.1 (KHTML, like Gecko) CriOS/17.0.890.0 Mobile/70Q201 Safari/536.1","Mozilla/5.0 (Linux; Android 2.3.3) AppleWebKit/536.2 (KHTML, like Gecko) Chrome/63.0.851.0 Safari/536.2",Mozilla/5.0 (Android 6.0; Mobile; rv:67.0) Gecko/67.0 Firefox/67.0,Mozilla/5.0 (compatible; MSIE 5.0; Windows NT 5.0; Trident/3.1),iPhone; CPU iPhone OS 10_3_4 like Mac OS X,X11; Linux x86_64,i686,Macintosh; Intel Mac OS X 10_10_6,PPC,Opera/9.33.(X11; Linux i686; mg-MG) Presto/2.9.183 Version/10.00,"Mozilla/5.0 (iPod; U; CPU iPhone OS 4_1 like Mac OS X; bho-IN) AppleWebKit/535.37.7 (KHTML, like Gecko) Version/3.0.5 Mobile/8B111 Safari/6535.37.7",Mozilla/5.0 (compatible; MSIE 6.0; Windows NT 5.2; Trident/3.0),Windows 98; Win 9x 4.90
Android 5.0,"Mozilla/5.0 (Windows NT 6.2) AppleWebKit/531.0 (KHTML, like Gecko) Chrome/60.0.826.0 Safari/531.0","Mozilla/5.0 (Linux; Android 7.1) AppleWebKit/536.0 (KHTML, like Gecko) Chrome/25.0.880.0 Safari/536.0",Mozilla/5.0 (X11; Linux x86_64; rv:1.9.6.20) Gecko/2015-12-09 11:42:16 Firefox/3.8,Mozilla/5.0 (compatible; MSIE 8.0; Windows NT 5.0; Trident/4.1),iPhone; CPU iPhone OS 5_1_1 like Mac OS X,X11; Linux x86_64,i686,Macintosh; Intel Mac OS X 10_5_9,PPC,Opera/8.36.(Windows NT 5.2; sd-PK) Presto/2.9.168 Version/11.00,"Mozilla/5.0 (iPod; U; CPU iPhone OS 3_0 like Mac OS X; am-ET) AppleWebKit/531.23.2 (KHTML, like Gecko) Version/3.0.5 Mobile/8B115 Safari/6531.23.2",Mozilla/5.0 (compatible; MSIE 8.0; Windows NT 5.0; Trident/3.0),Windows 98
Android 5.1,"Mozilla/5.0 (X11; Linux i686) AppleWebKit/535.2 (KHTML, like Gecko) Chrome/25.0.895.0 Safari/535.2","Mozilla/5.0 (Windows 98; Win 9x 4.90) AppleWebKit/535.2 (KHTML, like Gecko) Chrome/17.0.824.0 Safari/535.2",Mozilla/5.0 (Android 3.2.3; Mobile; rv:8.0) Gecko/8.0 Firefox/8.0,Mozilla/5.0 (compatible; MSIE 7.0; Windows CE; Trident/5.0),iPad; CPU iPad OS 9_3_6 like Mac OS X,X11; Linux i686,x86_64,Macintosh; U; PPC Mac OS X 10_12_2,PPC,Opera/8.90.(Windows 98; Win 9x 4.90; yue-HK) Presto/2.9.187 Version/10.00,"Mozilla/5.0 (iPod; U; CPU iPhone OS 3_0 like Mac OS X; lt-LT) AppleWebKit/531.36.5 (KHTML, like Gecko) Version/4.0.5 Mobile/8B111 Safari/6531.36.5",Opera/9.35.(Windows 98; Win 9x 4.90; uz-UZ) Presto/2.9.176 Version/12.00,Windows NT 5.01
Android 8.0.0,"Mozilla/5.0 (Linux; Android 5.1.1) AppleWebKit/531.0 (KHTML, like Gecko) Chrome/23.0.843.0 Safari/531.0","Mozilla/5.0 (Macintosh; PPC Mac OS X 10_6_3) AppleWebKit/535.0 (KHTML, like Gecko) Chrome/31.0.876.0 Safari/535.0",Mozilla/5.0 (Android 4.2; Mobile; rv:53.0) Gecko/53.0 Firefox/53.0,Mozilla/5.0 (compatible; MSIE 8.0; Windows NT 5.1; Trident/4.1),iPhone; CPU iPhone OS 10_3_3 like Mac OS X,X11; Linux i686,x86_64,Macintosh; U; PPC Mac OS X 10_8_4,U; Intel,Opera/9.91.(X11; Linux i686; doi-IN) Presto/2.9.165 Version/11.00,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10_8_1 rv:6.0; sa-IN) AppleWebKit/533.26.5 (KHTML, like Gecko) Version/5.0 Safari/533.26.5",Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_5_7; rv:1.9.2.20) Gecko/2015-08-16 13:13:20 Firefox/13.0,Windows 95
Android 1.6,"Mozilla/5.0 (Linux; Android 3.2) AppleWebKit/536.1 (KHTML, like Gecko) Chrome/15.0.850.0 Safari/536.1","Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/531.2 (KHTML, like Gecko) Chrome/40.0.858.0 Safari/531.2",Mozilla/5.0 (Macintosh; PPC Mac OS X 10_11_5; rv:1.9.4.20) Gecko/2018-08-24 01:54:37 Firefox/3.6.10,Mozilla/5.0 (compatible; MSIE 6.0; Windows 98; Win 9x 4.90; Trident/3.0),iPad; CPU iPad OS 4_2_1 like Mac OS X,X11; Linux x86_64,i686,Macintosh; U; Intel Mac OS X 10_11_1,PPC,Opera/8.51.(X11; Linux i686; hne-IN) Presto/2.9.170 Version/10.00,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10_8_0 rv:5.0; ky-KG) AppleWebKit/535.15.2 (KHTML, like Gecko) Version/5.0 Safari/535.15.2","Mozilla/5.0 (iPhone; CPU iPhone OS 10_3_3 like Mac OS X) AppleWebKit/531.0 (KHTML, like Gecko) FxiOS/12.9e8070.0 Mobile/30H344 Safari/531.0",Windows NT 4.0
Android 4.1.2,"Mozilla/5.0 (X11; Linux i686) AppleWebKit/534.0 (KHTML, like Gecko) Chrome/22.0.864.0 Safari/534.0","Mozilla/5.0 (Linux; Android 1.5) AppleWebKit/533.2 (KHTML, like Gecko) Chrome/41.0.833.0 Safari/533.2",Mozilla/5.0 (Windows NT 5.1; ro-RO; rv:1.9.1.20) Gecko/2013-11-01 19:10:05 Firefox/3.8,Mozilla/5.0 (compatible; MSIE 6.0; Windows NT 4.0; Trident/5.1),iPhone; CPU iPhone OS 7_1_2 like Mac OS X,X11; Linux i686,i686,Macintosh; PPC Mac OS X 10_5_1,Intel,Opera/8.21.(X11; Linux x86_64; ts-ZA) Presto/2.9.185 Version/11.00,"Mozilla/5.0 (Macintosh; PPC Mac OS X 10_5_1 rv:4.0; sw-TZ) AppleWebKit/532.37.2 (KHTML, like Gecko) Version/4.0 Safari/532.37.2",Mozilla/5.0 (Windows NT 5.0; tl-PH; rv:1.9.0.20) Gecko/2011-08-26 17:03:15 Firefox/3.6.20,Windows NT 6.2
Android 2.2.2,"Mozilla/5.0 (Linux; Android 6.0.1) AppleWebKit/531.0 (KHTML, like Gecko) Chrome/14.0.830.0 Safari/531.0","Mozilla/5.0 (Windows NT 5.2) AppleWebKit/534.1 (KHTML, like Gecko) Chrome/59.0.833.0 Safari/534.1","Mozilla/5.0 (iPhone; CPU iPhone OS 9_3_5 like Mac OS X) AppleWebKit/534.0 (KHTML, like Gecko) FxiOS/9.1g0873.0 Mobile/68J449 Safari/534.0",Mozilla/5.0 (compatible; MSIE 8.0; Windows NT 5.01; Trident/5.1),iPad; CPU iPad OS 9_3_5 like Mac OS X,X11; Linux i686,x86_64,Macintosh; PPC Mac OS X 10_7_2,PPC,Opera/9.66.(Windows CE; el-CY) Presto/2.9.160 Version/12.00,"Mozilla/5.0 (iPod; U; CPU iPhone OS 4_1 like Mac OS X; byn-ER) AppleWebKit/535.4.3 (KHTML, like Gecko) Version/3.0.5 Mobile/8B115 Safari/6535.4.3",Mozilla/5.0 (compatible; MSIE 5.0; Windows NT 5.2; Trident/5.0),Windows 95
Android 8.0.0,"Mozilla/5.0 (Linux; Android 5.1) AppleWebKit/532.1 (KHTML, like Gecko) Chrome/30.0.866.0 Safari/532.1","Mozilla/5.0 (Linux; Android 2.3.5) AppleWebKit/535.2 (KHTML, like Gecko) Chrome/14.0.885.0 Safari/535.2",Mozilla/5.0 (Macintosh; Intel Mac OS X 10_5_8; rv:1.9.6.20) Gecko/2013-07-22 17:55:09 Firefox/12.0,Mozilla/5.0 (compatible; MSIE 9.0; Windows 98; Win 9x 4.90; Trident/4.0),iPad; CPU iPad OS 4_2_1 like Mac OS X,X11; Linux x86_64,i686,Macintosh; PPC Mac OS X 10_7_8,U; Intel,Opera/8.69.(Windows CE; tig-ER) Presto/2.9.163 Version/11.00,"Mozilla/5.0 (iPod; U; CPU iPhone OS 4_1 like Mac OS X; fur-IT) AppleWebKit/532.38.4 (KHTML, like Gecko) Version/4.0.5 Mobile/8B118 Safari/6532.38.4","Mozilla/5.0 (Windows; U; Windows NT 4.0) AppleWebKit/535.31.2 (KHTML, like Gecko) Version/5.0 Safari/535.31.2",Windows NT 5.1
Android 7.1.2,"Mozilla/5.0 (Windows NT 5.2) AppleWebKit/535.1 (KHTML, like Gecko) Chrome/16.0.810.0 Safari/535.1","Mozilla/5.0 (iPhone; CPU iPhone OS 9_3_5 like Mac OS X) AppleWebKit/534.0 (KHTML, like Gecko) CriOS/34.0.845.0 Mobile/25J736 Safari/534.0",Mozilla/5.0 (Windows NT 6.1; sd-PK; rv:1.9.0.20) Gecko/2017-02-24 22:03:52 Firefox/7.0,Mozilla/5.0 (compatible; MSIE 5.0; Windows NT 6.1; Trident/3.0),iPhone; CPU iPhone OS 9_3_5 like Mac OS X,X11; Linux x86_64,i686,Macintosh; U; Intel Mac OS X 10_10_0,U; Intel,Opera/8.56.(Windows NT 6.2; lij-IT) Presto/2.9.160 Version/12.00,"Mozilla/5.0 (Windows; U; Windows NT 5.01) AppleWebKit/531.35.1 (KHTML, like Gecko) Version/5.0.4 Safari/531.35.1",Opera/9.18.(X11; Linux x86_64; tl-PH) Presto/2.9.186 Version/12.00,Windows NT 4.0
Android 3.2.3,"Mozilla/5.0 (Windows NT 5.01) AppleWebKit/531.2 (KHTML, like Gecko) Chrome/37.0.837.0 Safari/531.2","Mozilla/5.0 (Windows CE) AppleWebKit/533.2 (KHTML, like Gecko) Chrome/26.0.846.0 Safari/533.2",Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10_7_8; rv:1.9.5.20) Gecko/2010-11-21 09:32:53 Firefox/3.6.11,Mozilla/5.0 (compatible; MSIE 5.0; Windows CE; Trident/5.0),iPad; CPU iPad OS 9_3_6 like Mac OS X,X11; Linux i686,x86_64,Macintosh; U; PPC Mac OS X 10_5_7,U; Intel,Opera/8.15.(X11; Linux x86_64; mn-MN) Presto/2.9.177 Version/12.00,"Mozilla/5.0 (Macintosh; PPC Mac OS X 10_8_8 rv:2.0; mhr-RU) AppleWebKit/535.7.7 (KHTML, like Gecko) Version/4.0.2 Safari/535.7.7",Mozilla/5.0 (compatible; MSIE 7.0; Windows NT 4.0; Trident/3.0),Windows NT 5.2
Android 4.0,"Mozilla/5.0 (iPad; CPU iPad OS 7_1_2 like Mac OS X) AppleWebKit/536.2 (KHTML, like Gecko) CriOS/33.0.854.0 Mobile/38S615 Safari/536.2","Mozilla/5.0 (iPhone; CPU iPhone OS 5_1_1 like Mac OS X) AppleWebKit/533.2 (KHTML, like Gecko) CriOS/25.0.874.0 Mobile/35J473 Safari/533.2",Mozilla/5.0 (Windows NT 6.0; so-SO; rv:1.9.0.20) Gecko/2014-12-01 03:29:28 Firefox/3.8,Mozilla/5.0 (compatible; MSIE 5.0; Windows NT 5.01; Trident/5.0),iPhone; CPU iPhone OS 6_1_6 like Mac OS X,X11; Linux i686,i686,Macintosh; U; Intel Mac OS X 10_5_6,U; PPC,Opera/9.44.(Windows 95; wo-SN) Presto/2.9.190 Version/12.00,"Mozilla/5.0 (Windows; U; Windows NT 5.2) AppleWebKit/534.37.2 (KHTML, like Gecko) Version/4.0 Safari/534.37.2",Opera/9.98.(X11; Linux x86_64; yue-HK) Presto/2.9.178 Version/10.00,Windows 98; Win 9x 4.90
Android 4.4.3,"Mozilla/5.0 (Linux; Android 7.1.1) AppleWebKit/532.0 (KHTML, like Gecko) Chrome/62.0.895.0 Safari/532.0","Mozilla/5.0 (Linux; Android 7.1.1) AppleWebKit/531.0 (KHTML, like Gecko) Chrome/17.0.879.0 Safari/531.0",Mozilla/5.0 (Windows CE; he-IL; rv:1.9.2.20) Gecko/2014-01-22 18:10:12 Firefox/14.0,Mozilla/5.0 (compatible; MSIE 5.0; Windows NT 5.01; Trident/3.0),iPad; CPU iPad OS 3_1_3 like Mac OS X,X11; Linux x86_64,i686,Macintosh; Intel Mac OS X 10_10_0,U; Intel,Opera/9.56.(Windows NT 4.0; csb-PL) Presto/2.9.182 Version/10.00,"Mozilla/5.0 (iPod; U; CPU iPhone OS 4_2 like Mac OS X; hne-IN) AppleWebKit/531.31.1 (KHTML, like Gecko) Version/4.0.5 Mobile/8B119 Safari/6531.31.1",Opera/9.17.(Windows NT 6.2; ha-NG) Presto/2.9.174 Version/10.00,Windows NT 6.1
Android 3.1,"Mozilla/5.0 (Windows 98) AppleWebKit/533.0 (KHTML, like Gecko) Chrome/37.0.891.0 Safari/533.0","Mozilla/5.0 (Linux; Android 2.3) AppleWebKit/535.1 (KHTML, like Gecko) Chrome/37.0.852.0 Safari/535.1",Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_9_2; rv:1.9.6.20) Gecko/2011-02-03 06:41:30 Firefox/3.8,Mozilla/5.0 (compatible; MSIE 7.0; Windows NT 5.0; Trident/3.0),iPhone; CPU iPhone OS 10_3_3 like Mac OS X,X11; Linux i686,i686,Macintosh; U; Intel Mac OS X 10_8_5,U; PPC,Opera/8.20.(X11; Linux x86_64; ky-KG) Presto/2.9.178 Version/11.00,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10_5_5 rv:3.0; nhn-MX) AppleWebKit/532.31.2 (KHTML, like Gecko) Version/5.1 Safari/532.31.2","Mozilla/5.0 (Macintosh; Intel Mac OS X 10_5_1 rv:5.0; bs-BA) AppleWebKit/531.17.1 (KHTML, like Gecko) Version/5.0 Safari/531.17.1",Windows NT 4.0
Android 4.4.1,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10_5_9) AppleWebKit/532.2 (KHTML, like Gecko) Chrome/47.0.889.0 Safari/532.2","Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/534.0 (KHTML, like Gecko) Chrome/28.0.847.0 Safari/534.0",Mozilla/5.0 (Android 4.0.4; Mobile; rv:35.0) Gecko/35.0 Firefox/35.0,Mozilla/5.0 (compatible; MSIE 7.0; Windows NT 6.2; Trident/3.0),iPad; CPU iPad OS 9_3_6 like Mac OS X,X11; Linux x86_64,i686,Macintosh; Intel Mac OS X 10_10_7,Intel,Opera/8.10.(Windows NT 5.1; ta-IN) Presto/2.9.161 Version/11.00,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10_11_6 rv:2.0; cy-GB) AppleWebKit/531.12.7 (KHTML, like Gecko) Version/5.1 Safari/531.12.7",Opera/8.20.(Windows NT 6.1; wal-ET) Presto/2.9.164 Version/11.00,Windows NT 5.2
Android 4.4.3,"Mozilla/5.0 (X11; Linux i686) AppleWebKit/536.0 (KHTML, like Gecko) Chrome/35.0.838.0 Safari/536.0","Mozilla/5.0 (Macintosh; PPC Mac OS X 10_10_7) AppleWebKit/531.2 (KHTML, like Gecko) Chrome/50.0.878.0 Safari/531.2",Mozilla/5.0 (Android 4.3.1; Mobile; rv:47.0) Gecko/47.0 Firefox/47.0,Mozilla/5.0 (compatible; MSIE 7.0; Windows NT 5.01; Trident/3.1),iPhone; CPU iPhone OS 5_1_1 like Mac OS X,X11; Linux x86_64,i686,Macintosh; U; Intel Mac OS X 10_12_3,Intel,Opera/8.16.(Windows NT 5.01; yi-US) Presto/2.9.183 Version/12.00,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10_12_6 rv:4.0; ro-RO) AppleWebKit/535.43.4 (KHTML, like Gecko) Version/5.0.5 Safari/535.43.4",Mozilla/5.0 (compatible; MSIE 5.0; Windows NT 5.2; Trident/4.0),Windows CE
Android 4.1.1,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_7_2) AppleWebKit/534.0 (KHTML, like Gecko) Chrome/38.0.865.0 Safari/534.0","Mozilla/5.0 (iPhone; CPU iPhone OS 6_1_6 like Mac OS X) AppleWebKit/533.0 (KHTML, like Gecko) CriOS/34.0.880.0 Mobile/22I598 Safari/533.0",Mozilla/5.0 (Android 4.1.2; Mobile; rv:32.0) Gecko/32.0 Firefox/32.0,Mozilla/5.0 (compatible; MSIE 5.0; Windows NT 5.1; Trident/5.0),iPad; CPU iPad OS 10_3_4 like Mac OS X,X11; Linux x86_64,x86_64,Macintosh; U; PPC Mac OS X 10_10_5,Intel,Opera/8.69.(X11; Linux i686; hr-HR) Presto/2.9.166 Version/11.00,"Mozilla/5.0 (iPod; U; CPU iPhone OS 4_1 like Mac OS X; fur-IT) AppleWebKit/534.44.2 (KHTML, like Gecko) Version/4.0.5 Mobile/8B117 Safari/6534.44.2","Mozilla/5.0 (iPod; U; CPU iPhone OS 4_3 like Mac OS X; yi-US) AppleWebKit/534.16.6 (KHTML, like Gecko) Version/3.0.5 Mobile/8B114 Safari/6534.16.6",Windows CE
Android 2.0.1,"Mozilla/5.0 (Windows 95) AppleWebKit/533.2 (KHTML, like Gecko) Chrome/45.0.851.0 Safari/533.2","Mozilla/5.0 (Windows NT 4.0) AppleWebKit/531.0 (KHTML, like Gecko) Chrome/58.0.883.0 Safari/531.0","Mozilla/5.0 (iPhone; CPU iPhone OS 10_3_4 like Mac OS X) AppleWebKit/534.2 (KHTML, like Gecko) FxiOS/16.3o1752.0 Mobile/40R964 Safari/534.2",Mozilla/5.0 (compatible; MSIE 6.0; Windows NT 5.1; Trident/5.1),iPhone; CPU iPhone OS 9_3_5 like Mac OS X,X11; Linux x86_64,x86_64,Macintosh; U; PPC Mac OS X 10_6_5,PPC,Opera/8.15.(Windows 98; Win 9x 4.90; ur-PK) Presto/2.9.162 Version/11.00,"Mozilla/5.0 (iPod; U; CPU iPhone OS 3_3 like Mac OS X; sk-SK) AppleWebKit/531.36.6 (KHTML, like Gecko) Version/4.0.5 Mobile/8B113 Safari/6531.36.6",Mozilla/5.0 (compatible; MSIE 8.0; Windows NT 6.2; Trident/4.0),Windows 98; Win 9x 4.90
Android 4.1.1,"Mozilla/5.0 (Linux; Android 2.3.2) AppleWebKit/532.0 (KHTML, like Gecko) Chrome/31.0.831.0 Safari/532.0","Mozilla/5.0 (iPhone; CPU iPhone OS 4_2_1 like Mac OS X) AppleWebKit/535.0 (KHTML, like Gecko) CriOS/14.0.833.0 Mobile/11X325 Safari/535.0",Mozilla/5.0 (X11; Linux i686; rv:1.9.5.20) Gecko/2013-12-05 18:20:30 Firefox/3.8,Mozilla/5.0 (compatible; MSIE 8.0; Windows NT 5.0; Trident/3.0),iPhone; CPU iPhone OS 10_3_3 like Mac OS X,X11; Linux x86_64,i686,Macintosh; Intel Mac OS X 10_8_8,U; Intel,Opera/8.75.(Windows NT 6.2; hi-IN) Presto/2.9.181 Version/12.00,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_6 rv:6.0; eo-US) AppleWebKit/534.13.2 (KHTML, like Gecko) Version/5.1 Safari/534.13.2",Opera/9.27.(Windows CE; ig-NG) Presto/2.9.173 Version/10.00,Windows NT 5.2
Android 1.5,"Mozilla/5.0 (Macintosh; U; PPC Mac OS X 10_6_5) AppleWebKit/533.0 (KHTML, like Gecko) Chrome/26.0.801.0 Safari/533.0","Mozilla/5.0 (iPhone; CPU iPhone OS 10_3_3 like Mac OS X) AppleWebKit/532.0 (KHTML, like Gecko) CriOS/34.0.888.0 Mobile/73M520 Safari/532.0",Mozilla/5.0 (X11; Linux x86_64; rv:1.9.7.20) Gecko/2015-04-14 17:44:08 Firefox/3.6.17,Mozilla/5.0 (compatible; MSIE 9.0; Windows 95; Trident/3.1),iPhone; CPU iPhone OS 3_1_3 like Mac OS X,X11; Linux i686,i686,Macintosh; U; Intel Mac OS X 10_12_6,PPC,Opera/8.58.(Windows NT 4.0; zu-ZA) Presto/2.9.160 Version/12.00,"Mozilla/5.0 (iPod; U; CPU iPhone OS 3_3 like Mac OS X; ky-KG) AppleWebKit/533.20.5 (KHTML, like Gecko) Version/4.0.5 Mobile/8B112 Safari/6533.20.5","Mozilla/5.0 (Windows; U; Windows NT 5.1) AppleWebKit/535.5.7 (KHTML, like Gecko) Version/4.1 Safari/535.5.7",Windows NT 6.2
Android 2.2.2,"Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_7_8) AppleWebKit/533.0 (KHTML, like Gecko) Chrome/41.0.858.0 Safari/533.0","Mozilla/5.0 (iPad; CPU iPad OS 9_3_5 like Mac OS X) AppleWebKit/534.2 (KHTML, like Gecko) CriOS/26.0.830.0 Mobile/88R204 Safari/534.2",Mozilla/5.0 (Macintosh; PPC Mac OS X 10_5_1; rv:1.9.3.20) Gecko/2019-02-24 20:27:28 Firefox/3.6.6,Mozilla/5.0 (compatible; MSIE 5.0; Windows NT 5.2; Trident/3.0),iPad; CPU iPad OS 4_2_1 like Mac OS X,X11; Linux i686,x86_64,Macintosh; Intel Mac OS X 10_8_0,U; PPC,Opera/9.70.(Windows NT 4.0; am-ET) Presto/2.9.177 Version/10.00,"Mozilla/5.0 (iPod; U; CPU iPhone OS 3_0 like Mac OS X; mg-MG) AppleWebKit/535.21.2 (KHTML, like Gecko) Version/4.0.5 Mobile/8B119 Safari/6535.21.2",Mozilla/5.0 (compatible; MSIE 7.0; Windows 98; Trident/5.0),Windows NT 6.1
Android 2.3,"Mozilla/5.0 (Macintosh; PPC Mac OS X 10_8_6) AppleWebKit/535.1 (KHTML, like Gecko) Chrome/30.0.892.0 Safari/535.1","Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_7_2) AppleWebKit/533.1 (KHTML, like Gecko) Chrome/62.0.879.0 Safari/533.1","Mozilla/5.0 (iPhone; CPU iPhone OS 12_4 like Mac OS X) AppleWebKit/531.2 (KHTML, like Gecko) FxiOS/11.5v0561.0 Mobile/59J573 Safari/531.2",Mozilla/5.0 (compatible; MSIE 7.0; Windows NT 5.0; Trident/3.0),iPad; CPU iPad OS 9_3_6 like Mac OS X,X11; Linux i686,i686,Macintosh; U; Intel Mac OS X 10_5_4,PPC,Opera/8.37.(Windows NT 5.2; ja-JP) Presto/2.9.187 Version/11.00,"Mozilla/5.0 (iPod; U; CPU iPhone OS 3_1 like Mac OS X; kw-GB) AppleWebKit/532.30.3 (KHTML, like Gecko) Version/3.0.5 Mobile/8B117 Safari/6532.30.3",Mozilla/5.0 (compatible; MSIE 9.0; Windows NT 4.0; Trident/5.0),Windows 98; Win 9x 4.90
Android 4.0.4,"Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/533.1 (KHTML, like Gecko) Chrome/18.0.898.0 Safari/533.1","Mozilla/5.0 (Linux; Android 4.4) AppleWebKit/531.1 (KHTML, like Gecko) Chrome/51.0.803.0 Safari/531.1",Mozilla/5.0 (Windows NT 4.0; mk-MK; rv:1.9.2.20) Gecko/2019-05-23 08:43:49 Firefox/3.8,Mozilla/5.0 (compatible; MSIE 7.0; Windows 98; Trident/5.0),iPad; CPU iPad OS 12_4 like Mac OS X,X11; Linux x86_64,i686,Macintosh; Intel Mac OS X 10_7_4,Intel,Opera/9.32.(X11; Linux i686; en-US) Presto/2.9.176 Version/11.00,"Mozilla/5.0 (Windows; U; Windows CE) AppleWebKit/533.13.5 (KHTML, like Gecko) Version/4.0 Safari/533.13.5",Mozilla/5.0 (Windows NT 6.2; hne-IN; rv:1.9.1.20) Gecko/2018-10-16 12:03:13 Firefox/4.0,Windows NT 6.0
Android 4.4.4,"Mozilla/5.0 (Windows NT 5.01) AppleWebKit/533.0 (KHTML, like Gecko) Chrome/24.0.883.0 Safari/533.0","Mozilla/5.0 (Linux; Android 2.3.1) AppleWebKit/531.2 (KHTML, like Gecko) Chrome/32.0.874.0 Safari/531.2",Mozilla/5.0 (Android 5.1.1; Mobile; rv:56.0) Gecko/56.0 Firefox/56.0,Mozilla/5.0 (compatible; MSIE 9.0; Windows CE; Trident/4.0),iPad; CPU iPad OS 3_1_3 like Mac OS X,X11; Linux x86_64,x86_64,Macintosh; Intel Mac OS X 10_5_6,U; Intel,Opera/9.52.(Windows 98; id-ID) Presto/2.9.168 Version/11.00,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_3 rv:2.0; it-IT) AppleWebKit/535.17.3 (KHTML, like Gecko) Version/5.1 Safari/535.17.3",Mozilla/5.0 (compatible; MSIE 8.0; Windows 98; Win 9x 4.90; Trident/4.1),Windows NT 5.0
Android 3.2.1,"Mozilla/5.0 (Windows 98) AppleWebKit/533.1 (KHTML, like Gecko) Chrome/15.0.833.0 Safari/533.1","Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/535.0 (KHTML, like Gecko) Chrome/13.0.829.0 Safari/535.0","Mozilla/5.0 (iPad; CPU iPad OS 4_2_1 like Mac OS X) AppleWebKit/531.0 (KHTML, like Gecko) FxiOS/16.4w0411.0 Mobile/97Z822 Safari/531.0",Mozilla/5.0 (compatible; MSIE 5.0; Windows 95; Trident/5.0),iPhone; CPU iPhone OS 9_3_6 like Mac OS X,X11; Linux i686,i686,Macintosh; PPC Mac OS X 10_10_4,PPC,Opera/8.53.(X11; Linux i686; my-MM) Presto/2.9.165 Version/11.00,"Mozilla/5.0 (iPod; U; CPU iPhone OS 3_3 like Mac OS X; bs-BA) AppleWebKit/535.3.6 (KHTML, like Gecko) Version/4.0.5 Mobile/8B115 Safari/6535.3.6","Mozilla/5.0 (Linux; Android 5.0.2) AppleWebKit/536.2 (KHTML, like Gecko) Chrome/41.0.805.0 Safari/536.2",Windows NT 5.0
