00 kn,38:cd:c5:2d:5e:5c,tk,exCO,ur_IN,206,['a'],"['b', 'b', 'b', 'c', 'b', 'd', 'c', 'a', 'c', 'b']","['a', 'b']","['a', 'a', 'b', 'd', 'c', 'b', 'c', 'b', 'c', 'a', 'b', 'a', 'b', 'c', 'b', 'a', 'b', 'd', 'a', 'b']",8,4,,,d,d,"['c', 'b', 'a', 'a', 'a', 'd', 'b', 'b', 'c', 'd']","['c', 'a', 'b', 'd']","['a', 'b', 'a']",['a'],"['a', 'a']","['a', 'd', 'c']",5637,14,0,Z,"['A', 'V', 'c', 'o', 'M', 'j', 'R', 'G', 'l', 'a', 'O', 'F', 'Y', 'E', 'a', 'b']",c,786,514,111,"['d', 'f', 'b', 'a', 'e', 'c']","['d', 'b', 'c']",F,80
17 xU,e9:55:05:29:1b:3a,mag,WAUo,sd_IN,518,"['a', 'b']","['d', 'c', 'b', 'b', 'b', 'a', 'b', 'c', 'd', 'a']","['a', 'c']","['a', 'b', 'a', 'a', 'a', 'a', 'b', 'a', 'b', 'a', 'a', 'b', 'c', 'a', 'a', 'b', 'a', 'a', 'b', 'b']",5,3,5,,a,a,"['b', 'd', 'a', 'a', 'd', 'c', 'a', 'b', 'd', 'c']","['b', 'a', 'c', 'd']","['c', 'b']",['b'],"['a', 'a']","['b', 'c', 'a', 'd']",6644,7,9,q,"['g', 'n', 'L', 'K', 'p', 'O', 'Y', 'i', 'U', 'N', 'D', 'V', 'H', 'X', 'z', 'Q']",o,51,914,357,"['e', 'd', 'f']","['e', 'b', 'a']",U,80
12 Ql,a4:30:d1:7d:b9:8b,sa,Lmbn,ru_UA,915,['b'],"['c', 'b', 'b', 'd', 'a', 'c', 'c', 'a', 'b', 'd']",['b'],"['a', 'b', 'b', 'b', 'b', 'a', 'b', 'b', 'a', 'b', 'b', 'c', 'c', 'c', 'c', 'a', 'b', 'a', 'c', 'b']",1,1,,6,b,d,"['a', 'b', 'd', 'b', 'a', 'd', 'd', 'c', 'c', 'a']","['c', 'a', 'd', 'b']",['c'],"['a', 'c', 'd']","['d', 'a', 'b', 'c']","['a', 'd', 'c']",3507,5,6,f,"['m', 'G', 'g', 'k', 'i', 'C', 'L', 'C', 'Z', 'J', 'q', 'X', 'r', 'r', 'b', 'R']",p,3247,198,506,"['a', 'e', 'c', 'f', 'b', 'd']","['a', 'e', 'f']",G,80
19 PT,44:fd:aa:c8:49:b9,wa,NAgO,hsb_DE,663,"['d', 'd', 'a']","['d', 'a', 'b', 'd', 'd', 'a', 'd', 'c', 'd', 'c']","['b', 'a']","['a', 'a', 'c', 'a', 'a', 'c', 'a', 'a', 'c', 'b', 'a', 'a', 'c', 'b', 'a', 'b', 'b', 'b', 'a', 'a']",1,2,7,0,c,a,"['a', 'd', 'd', 'b', 'b', 'c', 'c', 'c', 'd', 'b']","['a', 'c', 'b', 'd']",['b'],"['d', 'a', 'b', 'c']","['a', 'c', 'd', 'c']","['a', 'c', 'b']",5060,8,3,p,"['P', 'D', 'y', 'Y', 'E', 'N', 'z', 'p', 'd', 'F', 'L', 'w', 'J', 'A', 'k', 'n']",i,520469738,806,172,['e'],"['a', 'c', 'f']",I,80
53 Ld,5c:55:98:16:a9:e8,ia,XObo,eo_US,961,"['d', 'd']","['b', 'd', 'b', 'b', 'a', 'c', 'b', 'c', 'd', 'd']",['b'],"['a', 'b', 'b', 'a', 'a', 'a', 'a', 'b', 'a', 'a', 'b', 'b', 'b', 'a', 'b', 'a', 'c', 'a', 'a', 'b']",9,5,7,,b,c,"['d', 'a', 'd', 'd', 'a', 'c', 'a', 'a', 'a', 'b']","['b', 'a', 'c', 'd']",['b'],"['c', 'd']","['a', 'b', 'a']","['b', 'd', 'c']",893,6,0,t,"['t', 'U', 'a', 'k', 'q', 'i', 'O', 'C', 's', 'E', 'Q', 'N', 'n', 'u', 'Y', 'Y']",l,5,948,567,"['d', 'c']","['d', 'c', 'a']",M,80
24 GZ,15:f4:a9:c5:d6:b1,wa,Cevw,ka_GE,628,"['a', 'd', 'd']","['a', 'c', 'b', 'd', 'd', 'a', 'a', 'a', 'd', 'a']",['a'],"['b', 'a', 'a', 'b', 'a', 'b', 'd', 'a', 'd', 'b', 'a', 'c', 'b', 'b', 'a', 'b', 'a', 'b', 'b', 'b']",8,3,,,b,a,"['a', 'c', 'c', 'c', 'c', 'd', 'b', 'b', 'b', 'c']","['c', 'b', 'd', 'a']",['d'],['a'],"['b', 'a']","['c', 'a', 'd']",6547,5,0,Y,"['U', 'N', 'u', 'I', 'u', 'h', 'J', 'h', 'p', 'M', 'S', 'C', 'V', 'i', 'q', 'u']",v,16,559,975,"['f', 'b', 'a', 'd', 'e']","['d', 'f', 'e']",O,80
57 Km,e4:a5:0e:28:5b:86,apn,vgIs,sw_KE,814,"['a', 'c', 'a', 'b']","['b', 'a', 'b', 'b', 'd', 'c', 'd', 'a', 'c', 'd']","['c', 'a', 'b', 'd']","['a', 'b', 'a', 'b', 'b', 'c', 'a', 'b', 'b', 'b', 'a', 'b', 'a', 'b', 'b', 'b', 'b', 'b', 'a', 'c']",7,8,,,b,c,"['c', 'd', 'a', 'd', 'd', 'b', 'b', 'b', 'a', 'a']","['b', 'd', 'a', 'c']","['b', 'a', 'a']","['b', 'd', 'a', 'c']","['a', 'b']",['b'],9845,10,12,Z,"['a', 'i', 'g', 'u', 'k', 'Y', 'M', 'X', 'K', 'Z', 'W', 'Z', 'k', 'k', 'E', 'u']",h,31092,622,129,['a'],"['f', 'e', 'b']",T,80
64 Yv,bb:1b:cb:51:80:c4,fo,ZPdA,fil_PH,663,"['c', 'c', 'a', 'a']","['c', 'b', 'd', 'c', 'c', 'a', 'd', 'b', 'a', 'b']",['a'],"['c', 'a', 'a', 'c', 'a', 'a', 'c', 'c', 'a', 'b', 'b', 'a', 'b', 'a', 'a', 'a', 'b', 'b', 'a', 'a']",1,5,1,,a,c,"['a', 'c', 'a', 'b', 'a', 'd', 'c', 'a', 'd', 'a']","['d', 'b', 'a', 'c']",['c'],"['d', 'b']","['c', 'c']","['b', 'a', 'c', 'd']",8412,7,0,e,"['O', 'X', 'A', 'v', 'g', 'Y', 'w', 'C', 'Y', 'O', 'y', 'm', 'T', 'z', 'z', 'S']",a,246,914,814,['c'],"['f', 'c', 'a']",E,80
44 tM,38:7b:fd:92:2a:6b,sc,hyYr,hr_HR,105,"['b', 'a', 'c', 'd']","['c', 'c', 'b', 'a', 'c', 'd', 'b', 'd', 'a', 'd']","['a', 'b', 'a']","['b', 'a', 'b', 'a', 'c', 'b', 'b', 'b', 'a', 'a', 'a', 'c', 'b', 'd', 'b', 'a', 'b', 'd', 'd', 'a']",3,5,,,a,a,"['b', 'b', 'a', 'b', 'b', 'b', 'd', 'd', 'b', 'a']","['b', 'a', 'd', 'c']",['b'],"['b', 'c', 'a', 'd']","['a', 'c', 'a', 'a']","['a', 'c', 'd']",9430,8,9,Z,"['A', 'H', 'F', 'D', 'n', 'K', 'V', 'x', 'A', 'M', 't', 'l', 'N', 'V', 'k', 'U']",r,8136,91,483,"['c', 'd', 'a', 'b', 'e']","['f', 'e', 'b']",V,80
64 Xx,40:a7:c7:42:09:b2,lg,HKKJ,xh_ZA,579,['b'],"['c', 'b', 'a', 'b', 'd', 'b', 'c', 'd', 'd', 'd']","['a', 'c', 'a']","['b', 'c', 'd', 'b', 'a', 'b', 'a', 'c', 'a', 'd', 'b', 'c', 'a', 'c', 'a', 'b', 'c', 'c', 'a', 'b']",8,8,,0,c,c,"['d', 'd', 'd', 'c', 'c', 'a', 'b', 'd', 'd', 'd']","['c', 'd', 'b', 'a']","['a', 'a']","['d', 'b']","['b', 'a', 'a']","['b', 'd']",1045,11,12,v,"['R', 'L', 'c', 'x', 'V', 'S', 'X', 'Y', 'D', 'B', 'w', 'o', 'K', 'L', 'B', 'K']",l,5551,725,237,['d'],"['b', 'c', 'd']",U,80
94 Xt,f6:8e:dd:af:95:8b,dv,OLHJ,ka_GE,501,['b'],"['b', 'd', 'a', 'd', 'a', 'c', 'd', 'd', 'a', 'c']",['b'],"['a', 'b', 'a', 'a', 'a', 'c', 'a', 'b', 'c', 'a', 'a', 'a', 'b', 'b', 'a', 'c', 'c', 'b', 'b', 'a']",1,4,8,,c,a,"['c', 'b', 'a', 'a', 'c', 'd', 'a', 'd', 'c', 'b']","['b', 'c', 'd', 'a']","['a', 'd', 'c', 'b']","['d', 'a']",['b'],['b'],6142,0,15,V,"['g', 'j', 'v', 'C', 'L', 'g', 'R', 'q', 'L', 'd', 'f', 'l', 'r', 'I', 'W', 't']",s,25619546,483,315,['a'],"['a', 'f', 'c']",N,80
19 Pc,1c:4b:b0:cc:fc:52,ayc,dnOy,fy_NL,891,"['a', 'a', 'a']","['c', 'd', 'd', 'a', 'b', 'c', 'c', 'b', 'c', 'b']","['b', 'a']","['a', 'a', 'c', 'b', 'a', 'b', 'a', 'b', 'b', 'b', 'a', 'a', 'c', 'a', 'c', 'c', 'a', 'a', 'c', 'b']",2,7,6,,c,a,"['d', 'c', 'c', 'd', 'a', 'd', 'a', 'b', 'd', 'c']","['a', 'b', 'c', 'd']",['d'],"['a', 'b', 'c']","['b', 'a']","['b', 'c', 'a']",3298,11,3,M,"['B', 'f', 'i', 'n', 'X', 'v', 'P', 'i', 'H', 'm', 'G', 'i', 'r', 'a', 'C', 'A']",s,6786988,626,728,"['d', 'b']","['a', 'c', 'b']",U,80
60 CZ,65:f0:b5:c0:30:49,it,WHnb,yi_US,916,"['b', 'd', 'c']","['b', 'c', 'a', 'a', 'a', 'c', 'b', 'a', 'b', 'd']","['a', 'a', 'c']","['c', 'b', 'a', 'a', 'a', 'a', 'a', 'c', 'b', 'b', 'b', 'a', 'a', 'a', 'd', 'c', 'b', 'a', 'b', 'b']",4,4,,,b,a,"['a', 'b', 'b', 'd', 'b', 'd', 'c', 'c', 'd', 'b']","['d', 'a', 'c', 'b']",['a'],"['d', 'b', 'a', 'c']",['a'],['a'],6433,6,6,D,"['A', 'L', 'B', 'Z', 'I', 'f', 'x', 'l', 'X', 'B', 'J', 'g', 'p', 'u', 'g', 'l']",g,6,152,538,"['c', 'e', 'b']","['d', 'c', 'f']",Y,80
67 Sw,e4:0d:ca:3a:83:b6,sk,tbyc,si_LK,751,"['c', 'd', 'd']","['a', 'a', 'c', 'c', 'a', 'b', 'b', 'b', 'a', 'b']","['d', 'b', 'a', 'b']","['a', 'd', 'a', 'a', 'a', 'c', 'b', 'b', 'a', 'a', 'c', 'b', 'b', 'b', 'b', 'b', 'a', 'a', 'b', 'a']",2,1,2,,c,c,"['b', 'd', 'c', 'b', 'd', 'd', 'a', 'd', 'b', 'c']","['a', 'c', 'b', 'd']","['a', 'a', 'c', 'c']","['a', 'b', 'd']","['a', 'a']","['a', 'd']",7575,7,3,V,"['S', 'H', 'S', 'v', 'X', 'V', 'i', 'd', 'N', 'h', 'n', 'P', 'T', 'o', 'r', 'A']",x,3902,396,714,"['a', 'd']","['e', 'f', 'a']",M,80
43 mm,05:a1:27:69:ca:fb,hr,reuv,ik_CA,083,"['a', 'a', 'b']","['b', 'a', 'b', 'c', 'b', 'd', 'd', 'b', 'b', 'a']","['a', 'a', 'c', 'a']","['a', 'a', 'a', 'a', 'a', 'a', 'a', 'c', 'b', 'b', 'c', 'c', 'a', 'a', 'a', 'c', 'b', 'c', 'b', 'a']",2,9,,,d,a,"['d', 'd', 'c', 'd', 'c', 'b', 'c', 'c', 'd', 'd']","['b', 'd', 'c', 'a']","['a', 'd', 'a', 'a']","['d', 'a', 'c']","['a', 'b', 'a']","['d', 'b', 'a', 'c']",1243,8,6,z,"['b', 's', 'C', 'j', 'u', 'U', 'v', 'd', 'z', 'G', 'F', 'T', 'E', 'U', 'i', 'i']",g,2607,623,404,"['f', 'a', 'd', 'c', 'b']","['c', 'd', 'a']",Q,80
59 IH,73:1c:1c:22:e0:c4,tl,sXvF,li_NL,120,"['c', 'b', 'c', 'c']","['b', 'd', 'b', 'b', 'd', 'd', 'c', 'b', 'b', 'd']","['a', 'a']","['b', 'a', 'c', 'b', 'a', 'a', 'a', 'a', 'c', 'b', 'b', 'b', 'a', 'c', 'd', 'a', 'a', 'a', 'c', 'a']",8,5,,7,a,a,"['d', 'a', 'd', 'a', 'c', 'c', 'a', 'b', 'a', 'd']","['a', 'd', 'b', 'c']","['c', 'c', 'b', 'a']","['a', 'd', 'c', 'b']",['d'],"['d', 'b', 'c']",7424,4,0,z,"['u', 'p', 't', 'F', 'B', 'T', 'g', 'M', 't', 'w', 'Z', 'P', 'a', 'K', 'x', 'Z']",q,70996,3,139,"['e', 'd', 'f']","['a', 'd', 'f']",N,80
06 ZC,e6:04:f1:fd:51:de,fi,qCnS,ku_TR,538,"['b', 'c', 'b', 'a']","['a', 'a', 'c', 'd', 'c', 'c', 'd', 'a', 'b', 'a']",['d'],"['b', 'a', 'a', 'c', 'a', 'a', 'a', 'b', 'c', 'a', 'a', 'a', 'b', 'c', 'b', 'a', 'a', 'b', 'b', 'a']",5,1,,,c,c,"['c', 'a', 'd', 'a', 'b', 'd', 'd', 'd', 'b', 'd']","['d', 'c', 'a', 'b']","['b', 'a', 'c']","['d', 'b']","['c', 'c', 'c', 'b']","['c', 'a']",2748,10,9,G,"['X', 'P', 'v', 'x', 'X', 'B', 'B', 'F', 'q', 'Q', 'z', 'i', 'z', 'O', 'k', 'S']",q,2818824,713,815,"['f', 'b']","['f', 'd', 'b']",G,80
51 SQ,c9:67:91:ff:41:de,brx,kahj,es_PA,106,"['b', 'c', 'c']","['b', 'a', 'd', 'c', 'b', 'b', 'a', 'a', 'd', 'a']","['c', 'b', 'c']","['a', 'a', 'a', 'a', 'c', 'a', 'a', 'a', 'a', 'c', 'b', 'b', 'a', 'a', 'a', 'a', 'c', 'b', 'a', 'a']",0,9,7,,d,c,"['c', 'b', 'a', 'a', 'a', 'b', 'c', 'b', 'b', 'b']","['a', 'b', 'd', 'c']",['c'],"['a', 'd', 'c', 'b']",['a'],"['c', 'b', 'a', 'd']",9465,12,3,u,"['g', 'q', 'k', 'W', 'W', 'W', 'e', 'e', 'U', 'v', 'u', 'I', 'y', 'm', 'H', 'l']",s,9844868,980,347,"['c', 'f', 'a', 'd', 'b']","['d', 'a', 'f']",W,80
01 mW,4c:2e:6e:23:10:8d,yi,jxgl,gv_GB,942,['a'],"['c', 'd', 'b', 'b', 'c', 'a', 'd', 'a', 'a', 'b']","['b', 'b', 'a', 'a']","['c', 'a', 'a', 'b', 'b', 'a', 'b', 'a', 'b', 'a', 'b', 'a', 'c', 'c', 'b', 'a', 'c', 'a', 'a', 'a']",4,3,5,,d,a,"['d', 'b', 'c', 'c', 'd', 'c', 'd', 'd', 'b', 'd']","['a', 'd', 'b', 'c']","['c', 'b', 'a', 'a']",['c'],"['c', 'a']","['c', 'a']",521,0,3,a,"['r', 'L', 'n', 'c', 'e', 'a', 'W', 'G', 'b', 't', 'i', 'q', 'H', 'I', 'L', 'R']",a,12,893,457,"['a', 'b', 'd', 'c', 'e']","['e', 'c', 'a']",N,80
04 vN,6e:c7:6a:77:ad:9b,ti,AvRv,es_EC,474,['a'],"['a', 'd', 'c', 'b', 'c', 'a', 'a', 'd', 'b', 'c']","['b', 'b', 'a']","['b', 'a', 'd', 'b', 'b', 'a', 'b', 'b', 'a', 'a', 'c', 'c', 'a', 'b', 'a', 'c', 'b', 'c', 'c', 'a']",4,6,7,,a,d,"['a', 'd', 'd', 'a', 'b', 'd', 'd', 'd', 'd', 'd']","['d', 'a', 'c', 'b']","['b', 'b', 'd']","['c', 'a']","['b', 'a', 'a']","['c', 'b', 'a', 'd']",2537,3,9,v,"['u', 'J', 'D', 'x', 'V', 'e', 'b', 'H', 'Q', 'H', 'E', 'd', 'F', 'G', 't', 'W']",g,169034639,534,188,['e'],"['a', 'c', 'b']",S,80
35 UP,ee:e4:43:7a:cb:a1,wo,Pehu,gv_GB,014,"['b', 'a']","['a', 'd', 'a', 'd', 'd', 'b', 'a', 'd', 'c', 'c']","['a', 'b', 'a']","['b', 'b', 'a', 'd', 'd', 'a', 'c', 'a', 'a', 'a', 'b', 'd', 'c', 'd', 'a', 'a', 'b', 'a', 'b', 'a']",6,1,,,c,b,"['d', 'd', 'c', 'c', 'd', 'c', 'a', 'a', 'a', 'd']","['a', 'd', 'b', 'c']","['d', 'd', 'a', 'b']","['c', 'a']","['a', 'a']","['c', 'a', 'b', 'd']",3734,10,12,X,"['u', 'd', 'e', 'I', 'n', 'd', 'Y', 'i', 'R', 'e', 'e', 'F', 'f', 'W', 'l', 'C']",z,752,727,150,"['a', 'c']","['f', 'b', 'e']",U,80
69 lQ,e2:f1:ca:aa:ff:51,nb,nOfv,st_ZA,443,"['a', 'a', 'd', 'd']","['b', 'c', 'b', 'a', 'd', 'b', 'c', 'd', 'd', 'd']","['a', 'b', 'b']","['a', 'a', 'a', 'b', 'c', 'b', 'a', 'b', 'a', 'c', 'a', 'b', 'b', 'a', 'a', 'c', 'a', 'b', 'b', 'd']",6,4,,8,a,a,"['c', 'c', 'a', 'a', 'b', 'd', 'a', 'd', 'b', 'b']","['a', 'd', 'c', 'b']","['d', 'a', 'c', 'b']",['d'],"['a', 'b', 'd', 'b']","['d', 'a', 'b', 'c']",8571,5,15,r,"['R', 'R', 'e', 'f', 'g', 'x', 'X', 'x', 'U', 'j', 'K', 'T', 'I', 'M', 'S', 't']",n,702,743,902,['a'],"['b', 'f', 'a']",E,80
78 PQ,26:c4:64:f9:46:6e,sk,EiJr,mg_MG,597,"['b', 'd', 'c']","['a', 'b', 'c', 'b', 'c', 'd', 'a', 'a', 'c', 'a']","['b', 'a']","['a', 'b', 'b', 'c', 'a', 'c', 'd', 'a', 'c', 'b', 'c', 'b', 'd', 'a', 'b', 'a', 'a', 'b', 'a', 'b']",6,9,5,,d,b,"['c', 'b', 'd', 'a', 'd', 'd', 'd', 'a', 'd', 'c']","['d', 'c', 'b', 'a']","['b', 'b', 'a', 'd']","['b', 'd', 'c', 'a']","['a', 'a']","['a', 'c', 'd', 'b']",3718,4,0,E,"['m', 'a', 'X', 'A', 'N', 'j', 'e', 'B', 'g', 'Q', 'P', 'e', 'l', 'r', 'M', 's']",p,72,311,140,"['f', 'c', 'e', 'a']","['a', 'd', 'f']",R,80
22 Dh,62:f9:4c:36:04:52,sr,jnAr,wo_SN,037,"['c', 'b', 'd']","['a', 'c', 'b', 'd', 'a', 'b', 'd', 'b', 'b', 'c']","['c', 'a', 'b', 'a']","['a', 'd', 'd', 'b', 'a', 'b', 'c', 'a', 'd', 'c', 'a', 'a', 'b', 'a', 'b', 'a', 'c', 'c', 'b', 'a']",8,3,,6,a,a,"['b', 'c', 'd', 'd', 'a', 'd', 'b', 'a', 'a', 'b']","['b', 'c', 'd', 'a']",['b'],['c'],"['a', 'c', 'a']","['a', 'b', 'c', 'd']",9783,11,0,d,"['T', 'n', 'c', 'E', 'L', 'N', 'h', 'u', 'k', 'E', 'e', 't', 'u', 'V', 'C', 'O']",d,588058990,383,397,"['c', 'd', 'a']","['a', 'b', 'e']",D,80
38 AO,0c:ce:05:ba:27:6b,af,kbLA,ka_GE,351,['a'],"['d', 'b', 'c', 'b', 'd', 'c', 'd', 'b', 'd', 'a']","['b', 'a', 'b', 'a']","['b', 'a', 'a', 'a', 'd', 'd', 'a', 'b', 'b', 'a', 'a', 'b', 'a', 'c', 'a', 'b', 'a', 'c', 'b', 'a']",0,2,2,3,a,a,"['d', 'c', 'd', 'a', 'a', 'a', 'a', 'a', 'd', 'a']","['c', 'a', 'd', 'b']","['a', 'd', 'b']",['c'],['c'],"['a', 'c', 'b', 'd']",6764,0,15,r,"['J', 'm', 'x', 'D', 'Y', 'j', 'j', 'r', 'B', 'u', 'e', 'v', 'l', 'Q', 'l', 'V']",l,91,315,509,"['d', 'f', 'b', 'c', 'a']","['e', 'c', 'a']",V,80
