"{'job': 'Meteorologist', 'company': 'Hartman Ltd', 'ssn': '367-56-1775', 'residence': '93715 Taylor Harbor Suite 572\nLutzchester, WV 40172', 'current_location': (Decimal('61.569635'), Decimal('16.577641')), 'blood_group': 'AB-', 'website': ['http://www.mullen.com/'], 'username': 'andrewhill', 'name': 'Hannah Kelly', 'sex': 'F', 'address': '283 Kathryn Villages\nWest Danaburgh, IN 44503', 'mail': 'andersonadam@gmail.com', 'birthdate': date(2016, 7, 13)}","{'job': 'Scientist, product/process development', 'company': 'Hicks and Sons', 'ssn': '575-64-3849', 'residence': '02726 Case Spring Suite 615\nWest Leslie, MI 92602', 'current_location': (Decimal('71.034505'), Decimal('-25.498224')), 'blood_group': 'B-', 'website': ['https://skinner-phillips.com/', 'https://www.stanley.com/', 'https://www.palmer.com/', 'https://soto-johnson.info/'], 'username': 'jonestina', 'name': 'Troy Smith', 'sex': 'M', 'address': '773 Phillips Flat Apt. 907\nEast Peter, MD 53623', 'mail': 'pchavez@gmail.com', 'birthdate': date(1931, 7, 1)}","{'job': 'Engineer, civil (contracting)', 'company': 'Williams-Hill', 'ssn': '698-62-2213', 'residence': '636 Heather Views\nGonzalezport, AK 14284', 'current_location': (Decimal('10.2308615'), Decimal('-67.527454')), 'blood_group': 'B+', 'website': ['https://www.campbell-wang.org/'], 'username': 'tyleryang', 'name': 'Joshua Lopez', 'sex': 'M', 'address': '742 Sonya Locks Apt. 665\nLake Tonya, IL 90630', 'mail': 'tina35@yahoo.com', 'birthdate': date(1944, 5, 16)}","{'username': 'angiesandoval', 'name': 'Paula Thomas', 'sex': 'F', 'address': '2014 Brian Mission\nNorth Jasonland, DC 74744', 'mail': 'pmoore@gmail.com', 'birthdate': date(1923, 2, 20)}","{'username': 'barbara44', 'name': 'Brenda Davis', 'sex': 'F', 'address': '4965 Williams Rue Apt. 001\nMeganshire, NH 77062', 'mail': 'christopherwilson@gmail.com', 'birthdate': date(1984, 3, 25)}","{'username': 'sandra43', 'name': 'Kimberly Ramirez', 'sex': 'F', 'address': '4195 Marks Way\nLake Anthonyview, HI 93490', 'mail': 'michelerobinson@hotmail.com', 'birthdate': date(1941, 2, 10)}"
"{'job': 'Aeronautical engineer', 'company': 'Schultz-Stevenson', 'ssn': '418-30-2456', 'residence': '9629 Andre Ferry\nNew Bettyborough, DC 21959', 'current_location': (Decimal('35.121484'), Decimal('-168.924642')), 'blood_group': 'O-', 'website': ['http://www.smith.com/', 'https://www.robinson.com/'], 'username': 'kenttiffany', 'name': 'Jessica Johnson', 'sex': 'F', 'address': '05105 Reyes Drive Apt. 498\nNew Edward, WI 27162', 'mail': 'hayneslauren@hotmail.com', 'birthdate': date(1998, 1, 31)}","{'job': 'Professor Emeritus', 'company': 'Ruiz, Jackson and Lee', 'ssn': '297-99-9527', 'residence': '5847 Miller Route\nPort Davidburgh, SC 56055', 'current_location': (Decimal('84.0148035'), Decimal('-118.538347')), 'blood_group': 'B-', 'website': ['http://tucker.biz/'], 'username': 'murphysabrina', 'name': 'Karla Howard', 'sex': 'F', 'address': '846 Christina Island Suite 927\nFernandezfurt, NJ 53784', 'mail': 'lmejia@yahoo.com', 'birthdate': date(1942, 8, 29)}","{'job': 'Magazine journalist', 'company': 'Mckee Group', 'ssn': '765-46-9655', 'residence': '1902 Cunningham Circles Suite 239\nWest Christopherview, FL 89442', 'current_location': (Decimal('71.8202635'), Decimal('-43.527925')), 'blood_group': 'O+', 'website': ['https://lopez.biz/', 'https://jefferson-cannon.com/', 'http://www.clayton-garrett.com/', 'https://travis-lopez.info/'], 'username': 'amandamendez', 'name': 'Bradley Francis', 'sex': 'M', 'address': '5357 Lucas Junction Suite 305\nHouseton, OK 79974', 'mail': 'balljames@yahoo.com', 'birthdate': date(1913, 7, 18)}","{'username': 'benjamin86', 'name': 'Kimberly Aguirre', 'sex': 'F', 'address': '4385 Laura Spurs\nRichardstad, AK 76989', 'mail': 'andreathomas@hotmail.com', 'birthdate': date(1945, 10, 15)}","{'username': 'amatthews', 'name': 'Carol White', 'sex': 'F', 'address': '8701 Mason Lights\nNorth Marcotown, DE 88602', 'mail': 'dunlaprobert@yahoo.com', 'birthdate': date(1922, 11, 30)}","{'username': 'teresajohnson', 'name': 'Kelly Bates', 'sex': 'F', 'address': '598 Sherri Stravenue Apt. 331\nHodgesborough, KS 58957', 'mail': 'sarawaters@gmail.com', 'birthdate': date(1921, 5, 2)}"
"{'job': 'Cabin crew', 'company': 'Reeves-Pierce', 'ssn': '088-01-7802', 'residence': '1255 Mary Bridge Suite 464\nNew Sheila, MA 23989', 'current_location': (Decimal('-73.6874165'), Decimal('52.256941')), 'blood_group': 'A+', 'website': ['http://www.mullen.info/'], 'username': 'omccoy', 'name': 'Laura Hudson', 'sex': 'F', 'address': 'USNS Marquez\nFPO AA 89801', 'mail': 'wardsheila@yahoo.com', 'birthdate': date(1927, 6, 5)}","{'job': 'Newspaper journalist', 'company': 'Sawyer Inc', 'ssn': '376-08-3350', 'residence': '64568 Chase Stravenue Apt. 657\nBrianbury, AR 98965', 'current_location': (Decimal('-66.2788605'), Decimal('-166.714506')), 'blood_group': 'O-', 'website': ['https://parker.net/', 'https://www.watkins.info/'], 'username': 'joseph98', 'name': 'Ashley Bartlett MD', 'sex': 'F', 'address': '6339 Lopez Drives\nNew Lucas, CA 43296', 'mail': 'plynn@hotmail.com', 'birthdate': date(1944, 4, 6)}","{'job': 'Television production assistant', 'company': 'Davis-Ford', 'ssn': '176-14-2148', 'residence': 'USCGC Fernandez\nFPO AA 04651', 'current_location': (Decimal('-63.015287'), Decimal('-71.981766')), 'blood_group': 'A+', 'website': ['https://www.garcia-daniels.com/', 'http://www.williams.com/'], 'username': 'chandlerjonathan', 'name': 'William Patterson', 'sex': 'M', 'address': '178 Shepherd Manors Apt. 015\nSouth Alexis, TX 19260', 'mail': 'daviscarla@hotmail.com', 'birthdate': date(1923, 12, 3)}","{'username': 'shirley22', 'name': 'Michelle Juarez', 'sex': 'F', 'address': '7766 Joseph Points Apt. 635\nJordanfurt, FL 89039', 'mail': 'ashley13@yahoo.com', 'birthdate': date(2009, 10, 12)}","{'username': 'veronica96', 'name': 'Linda Castillo', 'sex': 'F', 'address': '5701 Boyer Ways Suite 196\nJoneshaven, AL 12220', 'mail': 'maryrhodes@yahoo.com', 'birthdate': date(1960, 9, 23)}","{'username': 'timothybennett', 'name': 'Courtney Graves', 'sex': 'F', 'address': 'Unit 5283 Box 2375\nDPO AE 55392', 'mail': 'karenrichardson@yahoo.com', 'birthdate': date(1960, 3, 26)}"
"{'job': 'Chief of Staff', 'company': 'Turner Ltd', 'ssn': '428-93-1000', 'residence': '32297 Jeanette Unions\nMelaniebury, SC 87309', 'current_location': (Decimal('-41.9908755'), Decimal('131.311781')), 'blood_group': 'AB+', 'website': ['https://www.gutierrez-nguyen.com/', 'http://www.jackson.com/'], 'username': 'vasquezlauren', 'name': 'Cynthia Rice', 'sex': 'F', 'address': '42248 Sanders Junction Apt. 931\nLake Brandonstad, OK 04688', 'mail': 'ylin@hotmail.com', 'birthdate': date(1962, 9, 26)}","{'job': 'Heritage manager', 'company': 'Moreno, Montoya and Johnson', 'ssn': '800-24-5271', 'residence': '821 Lewis Fall Suite 849\nWilliamsside, TN 28334', 'current_location': (Decimal('8.750206'), Decimal('37.063445')), 'blood_group': 'AB-', 'website': ['http://www.barber-watkins.com/', 'http://rivas.com/', 'http://parker.net/'], 'username': 'wbeard', 'name': 'Laura Wright', 'sex': 'F', 'address': 'Unit 1686 Box 9544\nDPO AP 09544', 'mail': 'jessica54@gmail.com', 'birthdate': date(1932, 6, 21)}","{'job': 'Medical laboratory scientific officer', 'company': 'Powell Ltd', 'ssn': '319-44-2018', 'residence': '5656 Matthew Underpass Apt. 366\nPatriciaton, VA 73952', 'current_location': (Decimal('-82.455852'), Decimal('-150.376338')), 'blood_group': 'A+', 'website': ['http://york.com/'], 'username': 'carmen19', 'name': 'John Pierce', 'sex': 'M', 'address': '429 Nguyen Mountains Apt. 145\nNew Patriciaville, AL 80243', 'mail': 'savannah78@yahoo.com', 'birthdate': date(1913, 9, 20)}","{'username': 'pmullins', 'name': 'Brianna Andrade', 'sex': 'F', 'address': '7864 Torres Park Suite 389\nEast Ryanfurt, MT 10379', 'mail': 'ramosjames@hotmail.com', 'birthdate': date(1977, 2, 14)}","{'username': 'barrybrittany', 'name': 'Justin White', 'sex': 'M', 'address': 'Unit 3442 Box 9914\nDPO AP 97210', 'mail': 'joanna07@yahoo.com', 'birthdate': date(1907, 3, 23)}","{'username': 'tiffany66', 'name': 'Patricia Hall', 'sex': 'F', 'address': '594 Steven Island\nWest Alexandra, UT 64486', 'mail': 'hbishop@gmail.com', 'birthdate': date(2012, 11, 21)}"
"{'job': 'Doctor, hospital', 'company': 'Bryant Ltd', 'ssn': '531-87-8988', 'residence': '67764 Lang Orchard Suite 252\nNew Patrick, OK 54341', 'current_location': (Decimal('29.9004655'), Decimal('17.617096')), 'blood_group': 'AB-', 'website': ['https://www.hicks.org/'], 'username': 'donovanelizabeth', 'name': 'Christopher Nichols', 'sex': 'M', 'address': '30380 Michael Points Suite 519\nSouth John, MS 53288', 'mail': 'patrickkaren@hotmail.com', 'birthdate': date(1935, 8, 24)}","{'job': 'Advertising art director', 'company': 'Morales, Garrett and Craig', 'ssn': '075-73-2855', 'residence': '79503 Teresa Mission Apt. 535\nJohnmouth, LA 61251', 'current_location': (Decimal('-0.8546595'), Decimal('152.065306')), 'blood_group': 'O-', 'website': ['https://www.leonard.com/', 'https://palmer.com/'], 'username': 'adamchambers', 'name': 'Martin Smith', 'sex': 'M', 'address': '59144 Oconnor Groves\nNathanland, LA 82238', 'mail': 'ellenevans@hotmail.com', 'birthdate': date(1970, 12, 10)}","{'job': 'Geophysicist/field seismologist', 'company': 'Adams, Dean and Castro', 'ssn': '754-20-4390', 'residence': 'Unit 7721 Box 0968\nDPO AP 50576', 'current_location': (Decimal('-36.890487'), Decimal('67.793592')), 'blood_group': 'A+', 'website': ['https://thomas.com/', 'http://www.bates.com/', 'http://www.lee.net/'], 'username': 'ronnie31', 'name': 'Anthony Thompson', 'sex': 'M', 'address': '82748 David Forest Apt. 104\nNatalieside, LA 15491', 'mail': 'grayanthony@yahoo.com', 'birthdate': date(1972, 1, 6)}","{'username': 'krista95', 'name': 'John Vega', 'sex': 'M', 'address': '488 Martin Heights Suite 216\nSouth Kristopher, MA 44647', 'mail': 'whenry@yahoo.com', 'birthdate': date(1984, 4, 17)}","{'username': 'fmay', 'name': 'Michael Wood', 'sex': 'M', 'address': '5049 Bryan Centers Suite 614\nPort Peterborough, NJ 06754', 'mail': 'brownchristine@hotmail.com', 'birthdate': date(1999, 5, 23)}","{'username': 'keithjuan', 'name': 'Karen Chang', 'sex': 'F', 'address': '68931 Valerie View Apt. 913\nNorth Eric, ID 74846', 'mail': 'alvarezjerry@gmail.com', 'birthdate': date(1915, 9, 15)}"
"{'job': 'Geologist, wellsite', 'company': 'Jordan Inc', 'ssn': '179-45-4110', 'residence': '31227 Hill Radial Apt. 527\nPaulview, NM 94596', 'current_location': (Decimal('-31.9893565'), Decimal('-112.828553')), 'blood_group': 'A-', 'website': ['https://jacobs.com/', 'https://www.baker-nielsen.biz/', 'https://roberts-myers.com/', 'https://www.mitchell.com/'], 'username': 'vanessagarcia', 'name': 'David Wilson', 'sex': 'M', 'address': '4905 Gary Via Apt. 515\nBennettburgh, WI 24105', 'mail': 'sanderskarl@yahoo.com', 'birthdate': date(1944, 7, 30)}","{'job': 'Engineer, materials', 'company': 'Greene, Harrell and Cohen', 'ssn': '192-11-6363', 'residence': '46959 Jennifer Stravenue\nNorth Grant, IA 94497', 'current_location': (Decimal('18.0299675'), Decimal('157.356997')), 'blood_group': 'A+', 'website': ['http://nichols-brown.net/', 'https://www.norman.com/'], 'username': 'jill90', 'name': 'Kenneth Rubio', 'sex': 'M', 'address': '86083 Austin Rapids Suite 566\nLake Kristenmouth, MS 71385', 'mail': 'harveyrichard@hotmail.com', 'birthdate': date(1964, 8, 10)}","{'job': 'Facilities manager', 'company': 'White Group', 'ssn': '546-12-9631', 'residence': '9253 Bennett Glens\nWest Madisonfort, NM 75635', 'current_location': (Decimal('78.4299755'), Decimal('-100.402769')), 'blood_group': 'A-', 'website': ['https://martinez-carrillo.com/', 'https://www.cameron-rivera.net/', 'https://www.roberts-robinson.com/'], 'username': 'kerickson', 'name': 'Christopher Hamilton', 'sex': 'M', 'address': '93268 Kevin Run\nRossshire, MD 87788', 'mail': 'ortegakaren@gmail.com', 'birthdate': date(1944, 10, 9)}","{'username': 'russell49', 'name': 'Robert Kelly', 'sex': 'M', 'address': '371 Autumn Turnpike\nRachelville, NV 87957', 'mail': 'howardzavala@gmail.com', 'birthdate': date(1932, 9, 3)}","{'username': 'rayshane', 'name': 'Christopher Williams', 'sex': 'M', 'address': '693 Hanson Hill\nNorth Kimberly, AL 64193', 'mail': 'garciasteven@gmail.com', 'birthdate': date(1911, 5, 1)}","{'username': 'atrevino', 'name': 'Pamela Williams', 'sex': 'F', 'address': '523 Mark Land\nPort Christian, WY 94519', 'mail': 'michaelsnyder@hotmail.com', 'birthdate': date(1976, 1, 11)}"
"{'job': 'Television floor manager', 'company': 'Roberts-Lucero', 'ssn': '793-07-1708', 'residence': '2637 Blevins Prairie\nWernerview, MI 00670', 'current_location': (Decimal('-52.303196'), Decimal('-53.808037')), 'blood_group': 'AB+', 'website': ['https://www.moody.info/', 'https://www.mata-madden.com/', 'https://www.brown.com/'], 'username': 'kevin06', 'name': 'Mr. Scott Schneider', 'sex': 'M', 'address': '609 Jordan Gateway\nNew Debraport, NV 11648', 'mail': 'jsmith@gmail.com', 'birthdate': date(1960, 7, 13)}","{'job': 'Administrator', 'company': 'Woodard Ltd', 'ssn': '179-71-4742', 'residence': '0935 Butler Plains\nPort Christopherfort, CO 76567', 'current_location': (Decimal('74.0167455'), Decimal('10.891089')), 'blood_group': 'B-', 'website': ['https://www.ortega-walker.com/', 'https://www.austin-chaney.com/', 'http://deleon.com/'], 'username': 'ericapham', 'name': 'Zachary Patterson', 'sex': 'M', 'address': '931 Maria Walk\nArmstrongland, MI 73963', 'mail': 'john98@yahoo.com', 'birthdate': date(1913, 12, 3)}","{'job': 'Herpetologist', 'company': 'Huynh-Sharp', 'ssn': '592-72-4063', 'residence': '4687 Dawn Roads\nNorth Ronaldport, SC 64358', 'current_location': (Decimal('9.826241'), Decimal('12.000299')), 'blood_group': 'B-', 'website': ['https://ingram.com/', 'http://webster.com/', 'http://mckenzie-cox.info/', 'https://morrison.com/'], 'username': 'rodneygrimes', 'name': 'Dakota Francis', 'sex': 'M', 'address': '498 Karen Islands\nWest Angelafort, IA 76272', 'mail': 'bryanmorrison@hotmail.com', 'birthdate': date(1975, 11, 12)}","{'username': 'mindy95', 'name': 'Courtney Levy', 'sex': 'F', 'address': '65307 Santos Knolls Suite 842\nHayesland, OK 83621', 'mail': 'xsmith@hotmail.com', 'birthdate': date(2016, 9, 21)}","{'username': 'brookewillis', 'name': 'John Allen', 'sex': 'M', 'address': '811 Evans Light\nElizabethside, KS 08861', 'mail': 'udonaldson@yahoo.com', 'birthdate': date(1922, 7, 29)}","{'username': 'oliviagray', 'name': 'Jessica Hayes', 'sex': 'F', 'address': '684 Mackenzie Glen\nNorth Emilybury, NV 92745', 'mail': 'tara81@gmail.com', 'birthdate': date(1950, 1, 11)}"
"{'job': 'Mudlogger', 'company': 'White, King and Lopez', 'ssn': '409-76-9693', 'residence': '83676 Keller Mall\nMarkberg, OR 20179', 'current_location': (Decimal('84.6512895'), Decimal('-107.977274')), 'blood_group': 'A-', 'website': ['https://www.mendoza.com/', 'https://www.mayo.com/', 'http://fisher-ortiz.com/'], 'username': 'michelle32', 'name': 'Jonathan Thomas', 'sex': 'M', 'address': '986 Mcdonald Unions\nSouth Christopher, LA 26517', 'mail': 'tatejames@gmail.com', 'birthdate': date(1950, 7, 8)}","{'job': 'Aeronautical engineer', 'company': 'Graham-Johns', 'ssn': '274-82-3347', 'residence': 'PSC 8023, Box 7304\nAPO AP 21762', 'current_location': (Decimal('-85.0791005'), Decimal('-30.196690')), 'blood_group': 'O-', 'website': ['http://hays.net/', 'http://shepard.com/', 'http://tucker-doyle.biz/', 'https://www.smith.com/'], 'username': 'jacob35', 'name': 'Veronica Davis', 'sex': 'F', 'address': '750 Patricia Stravenue Suite 148\nEast Jose, WI 94449', 'mail': 'angelagillespie@gmail.com', 'birthdate': date(1979, 10, 13)}","{'job': 'IT trainer', 'company': 'Miller-Coffey', 'ssn': '103-63-0131', 'residence': '4062 Campbell Stream Apt. 545\nHillland, GA 73541', 'current_location': (Decimal('87.200957'), Decimal('34.742193')), 'blood_group': 'AB+', 'website': ['https://smith-campbell.net/', 'http://www.hoffman.org/', 'https://burton.com/', 'http://long.net/'], 'username': 'traceycastro', 'name': 'Phillip Parker', 'sex': 'M', 'address': '022 Henderson Lodge Apt. 751\nDavidborough, AL 41936', 'mail': 'christopher17@gmail.com', 'birthdate': date(1956, 6, 13)}","{'username': 'amartinez', 'name': 'Dawn Jones', 'sex': 'F', 'address': '184 Mike Squares Suite 501\nNorth Kathryn, TN 64758', 'mail': 'barbarawilliams@hotmail.com', 'birthdate': date(1953, 8, 27)}","{'username': 'wardbradley', 'name': 'Christian Clark', 'sex': 'M', 'address': '60391 David Stream\nChanshire, DE 41094', 'mail': 'hboyle@yahoo.com', 'birthdate': date(1979, 11, 1)}","{'username': 'daniel99', 'name': 'Nicole Howard', 'sex': 'F', 'address': '8663 Lawrence Parks\nNew John, IA 83650', 'mail': 'michael10@yahoo.com', 'birthdate': date(1973, 3, 16)}"
"{'job': ""Nurse, children's"", 'company': 'Fitzgerald, Jackson and Stephenson', 'ssn': '102-12-8744', 'residence': '7237 Lee Tunnel Suite 915\nBrianfort, AR 14650', 'current_location': (Decimal('-7.7454365'), Decimal('142.916199')), 'blood_group': 'AB+', 'website': ['http://www.andrews.com/', 'https://francis-young.info/'], 'username': 'wrivera', 'name': 'Karen Riggs', 'sex': 'F', 'address': '428 Perez Vista Suite 173\nPort Victoria, MD 36002', 'mail': 'xlopez@gmail.com', 'birthdate': date(1999, 6, 3)}","{'job': 'Investment banker, operational', 'company': 'Clark-Fleming', 'ssn': '229-20-1616', 'residence': '315 Anita Curve Apt. 050\nSouth Jacob, MN 71925', 'current_location': (Decimal('-71.8427235'), Decimal('-42.444123')), 'blood_group': 'A+', 'website': ['https://turner.com/', 'https://oconnell.com/'], 'username': 'kristen24', 'name': 'James Hunter', 'sex': 'M', 'address': '32288 Stafford Meadow Suite 333\nEast Ashley, OH 35024', 'mail': 'amartin@hotmail.com', 'birthdate': date(1953, 10, 24)}","{'job': 'Producer, radio', 'company': 'Marshall Inc', 'ssn': '427-01-8368', 'residence': '774 Reynolds Port\nLake Dawntown, UT 52610', 'current_location': (Decimal('-13.1447945'), Decimal('-11.648810')), 'blood_group': 'B+', 'website': ['https://www.bell-morales.com/', 'http://www.cook.com/', 'https://www.tyler.info/'], 'username': 'bowendouglas', 'name': 'James Moore', 'sex': 'M', 'address': '971 Brooke Roads Suite 429\nWest William, GA 75147', 'mail': 'mmeza@yahoo.com', 'birthdate': date(1910, 8, 11)}","{'username': 'ginafisher', 'name': 'Nicole Montes', 'sex': 'F', 'address': '591 Garrett Keys\nSouth Paul, KS 53665', 'mail': 'jerrysanchez@gmail.com', 'birthdate': date(1921, 3, 12)}","{'username': 'lawrenceandrew', 'name': 'Caitlin Brown', 'sex': 'F', 'address': 'USNS Patel\nFPO AE 80625', 'mail': 'michael42@hotmail.com', 'birthdate': date(1912, 10, 17)}","{'username': 'christine69', 'name': 'Janice White', 'sex': 'F', 'address': '38832 Gwendolyn Trace\nWest Bernardhaven, NC 88538', 'mail': 'lori42@yahoo.com', 'birthdate': date(1944, 2, 28)}"
"{'job': 'Rural practice surveyor', 'company': 'Dunn and Sons', 'ssn': '319-18-0440', 'residence': 'PSC 2229, Box 4267\nAPO AA 72208', 'current_location': (Decimal('-14.0559055'), Decimal('-18.125806')), 'blood_group': 'A+', 'website': ['http://www.cox.org/', 'https://www.andrews.com/', 'http://www.pham.info/', 'http://www.roberts.com/'], 'username': 'riggsclaudia', 'name': 'Tiffany Green', 'sex': 'F', 'address': 'PSC 1877, Box 8408\nAPO AP 29478', 'mail': 'tommyweaver@gmail.com', 'birthdate': date(2020, 1, 9)}","{'job': 'Engineer, petroleum', 'company': 'Nguyen-Miller', 'ssn': '455-41-5201', 'residence': '51422 Matthew Court Apt. 254\nNorth Danielside, CT 52064', 'current_location': (Decimal('4.061769'), Decimal('-166.035481')), 'blood_group': 'A-', 'website': ['https://campbell.com/', 'https://roth.com/'], 'username': 'fsalas', 'name': 'Jonathan Sanchez', 'sex': 'M', 'address': '686 Buck Port Apt. 785\nSanchezton, NC 72774', 'mail': 'rgarcia@hotmail.com', 'birthdate': date(1980, 11, 21)}","{'job': 'Teacher, music', 'company': 'Flores-Alvarez', 'ssn': '111-80-8941', 'residence': '560 Carter Turnpike Apt. 576\nKellerberg, NH 57583', 'current_location': (Decimal('59.057263'), Decimal('95.601499')), 'blood_group': 'AB+', 'website': ['https://trujillo-lang.com/', 'http://www.oneill.info/'], 'username': 'michael23', 'name': 'Alexander Perry', 'sex': 'M', 'address': '2428 Barry Wells Suite 184\nLake Michaelmouth, UT 13888', 'mail': 'ujohnson@yahoo.com', 'birthdate': date(1987, 4, 19)}","{'username': 'millerchristine', 'name': 'Laura Aguilar', 'sex': 'F', 'address': '474 Carlos Ports\nEast Kristieside, OR 26208', 'mail': 'williamsontyler@hotmail.com', 'birthdate': date(1942, 11, 24)}","{'username': 'jennifer49', 'name': 'Julie Bridges', 'sex': 'F', 'address': '93794 Thompson Island Suite 231\nHardyberg, UT 99600', 'mail': 'norman21@yahoo.com', 'birthdate': date(1954, 10, 18)}","{'username': 'oliviathornton', 'name': 'Rachel Schmidt', 'sex': 'F', 'address': 'USNS Smith\nFPO AP 24233', 'mail': 'jessica18@hotmail.com', 'birthdate': date(1965, 3, 23)}"
"{'job': 'Office manager', 'company': 'Howard, Harvey and Todd', 'ssn': '013-67-8979', 'residence': '343 Powers Forest\nPort Carrie, PA 19965', 'current_location': (Decimal('6.122487'), Decimal('-119.570183')), 'blood_group': 'A-', 'website': ['http://www.patel-clark.biz/', 'http://george.biz/'], 'username': 'rebecca79', 'name': 'Barbara Robinson', 'sex': 'F', 'address': '7863 Decker Extension Suite 505\nGarrettmouth, NY 36892', 'mail': 'tstark@gmail.com', 'birthdate': date(1974, 4, 22)}","{'job': 'Civil engineer, contracting', 'company': 'Carson-Oneal', 'ssn': '663-75-8989', 'residence': '414 Richard Squares Apt. 671\nReneestad, AK 37710', 'current_location': (Decimal('72.497787'), Decimal('14.434258')), 'blood_group': 'B+', 'website': ['https://levy.net/', 'http://www.melton-rodriguez.com/'], 'username': 'collinscameron', 'name': 'Christopher Palmer', 'sex': 'M', 'address': '462 Baker Views Apt. 309\nSouth Michelle, IL 24059', 'mail': 'bryan94@gmail.com', 'birthdate': date(1996, 2, 10)}","{'job': 'Embryologist, clinical', 'company': 'Padilla-Gardner', 'ssn': '318-28-2636', 'residence': '33267 Kennedy Rest\nPhillipville, KY 85510', 'current_location': (Decimal('78.959650'), Decimal('-49.706616')), 'blood_group': 'A-', 'website': ['http://reyes.com/', 'https://huffman.com/', 'https://benitez.com/'], 'username': 'gabriel43', 'name': 'Joshua Hansen', 'sex': 'M', 'address': '08215 Noah Pike Apt. 870\nSouth Geoffreyfurt, PA 92423', 'mail': 'ingramdanny@hotmail.com', 'birthdate': date(1995, 8, 11)}","{'username': 'lopezvincent', 'name': 'John Summers', 'sex': 'M', 'address': '176 Kim Shores\nWest Miguel, ME 34766', 'mail': 'ylang@yahoo.com', 'birthdate': date(1987, 6, 27)}","{'username': 'taylorcynthia', 'name': 'Melissa Martin', 'sex': 'F', 'address': 'Unit 9238 Box 1189\nDPO AA 06063', 'mail': 'alee@yahoo.com', 'birthdate': date(1919, 3, 2)}","{'username': 'james07', 'name': 'Lisa Simmons', 'sex': 'F', 'address': '5959 Cory Burg\nPort Rebecca, IA 43760', 'mail': 'lindseylang@hotmail.com', 'birthdate': date(1964, 4, 1)}"
"{'job': 'Magazine features editor', 'company': 'Fernandez Ltd', 'ssn': '614-15-1773', 'residence': '32091 Eric Orchard Apt. 047\nRebeccaport, WI 18488', 'current_location': (Decimal('-84.4111475'), Decimal('-28.334038')), 'blood_group': 'AB+', 'website': ['http://sampson.net/', 'http://romero-johnson.biz/', 'https://barron.info/', 'https://williams.com/'], 'username': 'cwarren', 'name': 'Lauren Jensen', 'sex': 'F', 'address': '388 Smith Corners Apt. 258\nLewismouth, NE 35893', 'mail': 'robertrodriguez@hotmail.com', 'birthdate': date(1923, 6, 9)}","{'job': 'Medical physicist', 'company': 'Riddle PLC', 'ssn': '546-64-8463', 'residence': '788 Joshua Flat Apt. 030\nSamanthafurt, WI 85841', 'current_location': (Decimal('-74.9231435'), Decimal('-10.444856')), 'blood_group': 'O+', 'website': ['https://www.spencer.com/', 'http://barron-myers.com/', 'https://bender.com/', 'http://www.bowen.org/'], 'username': 'garciafelicia', 'name': 'Patricia Higgins', 'sex': 'F', 'address': '67983 Garcia Loop Suite 714\nEast Susanville, NM 83813', 'mail': 'jonesjulie@hotmail.com', 'birthdate': date(1993, 5, 30)}","{'job': 'Counselling psychologist', 'company': 'Shelton-Davis', 'ssn': '063-22-5751', 'residence': '98585 Leslie Hills Apt. 440\nKimberlychester, TN 90704', 'current_location': (Decimal('-70.5471075'), Decimal('-28.578700')), 'blood_group': 'B+', 'website': ['https://hunter-morris.com/'], 'username': 'jessica22', 'name': 'Darrell Shaw', 'sex': 'M', 'address': '424 Velazquez Way\nNicoleton, NE 93703', 'mail': 'ashleymiller@gmail.com', 'birthdate': date(2002, 12, 5)}","{'username': 'philiprichard', 'name': 'Tyler Smith', 'sex': 'M', 'address': '915 Ruben River Suite 789\nNorth Jeffrey, AK 66846', 'mail': 'lauracoleman@hotmail.com', 'birthdate': date(1909, 4, 28)}","{'username': 'martinlaura', 'name': 'Nathaniel Simmons', 'sex': 'M', 'address': '770 Barrett Squares Suite 799\nCandacechester, MD 22387', 'mail': 'joshua21@gmail.com', 'birthdate': date(1934, 9, 27)}","{'username': 'heidismith', 'name': 'Lori Gamble', 'sex': 'F', 'address': '57615 Rebecca Circles\nSpearstown, WA 26543', 'mail': 'matthewpayne@hotmail.com', 'birthdate': date(1922, 3, 22)}"
