"('DOGE', 'Dogecoin')",TIT,Cardano,"('USD', 'United States dollar')",NPR,Indonesian rupiah,₨,$,$
"('PPC', 'Peercoin')",DASH,Dash,"('SZL', 'Swazi lilangeni')",MXN,Aruban florin,£,$,₩
"('IOTA', 'IOTA')",FTH,XEM,"('CDF', 'Congolese franc')",AOA,Panamanian balboa,ƒ,$,
"('PPC', 'Peercoin')",MZC,Vertcoin,"('TVD', 'Tuvaluan dollar')",NPR,Australian dollar,£,$,₲
"('EMC', 'Emercoin')",EMC,PotCoin,"('CZK', 'Czech koruna')",MWK,Israeli new shekel,£,$,
"('BTC', 'Bitcoin')",XRP,Ethereum Classic,"('LBP', 'Lebanese pound')",RWF,Aruban florin,₡,$,$
"('XDN', 'DigitalNote')",MSC,PotCoin,"('VUV', 'Vanuatu vatu')",WST,Eritrean nakfa,£,$,₲
"('NEM', 'XEM')",LTC,Ethereum Classic,"('QAR', 'Qatari riyal')",SGD,South African rand,$,$,؋
"('AMP', 'AMP')",NXT,Zclassic,"('MKD', 'Macedonian denar')",SVC,Canadian dollar,$,$,$
"('BURST', 'Burstcoin')",BCH,NEO,"('IRR', 'Iranian rial')",BAM,Russian ruble,$,$,$
"('NMC', 'Namecoin')",BC,Lisk,"('LTL', 'Lithuanian litas')",RON,Lao kip,$,$,
"('NEO', 'NEO')",BC,Burstcoin,"('DZD', 'Algerian dinar')",ANG,Seychellois rupee,﷼,$,
"('EOS', 'EOS.IO')",XPM,Ubiq,"('CUC', 'Cuban convertible peso')",LTL,Mexican peso,£,$,
"('BTC', 'Bitcoin')",SRN,Bitcoin Cash,"('HRK', 'Croatian kuna')",GIP,Malaysian ringgit,$,$,$
"('NMC', 'Namecoin')",BCN,Feathercoin,"('NZD', 'New Zealand dollar')",BND,Bulgarian lev,$,$,₨
"('MSC', 'Omni')",BCN,Bytecoin,"('ETB', 'Ethiopian birr')",NGN,Icelandic króna,₱,$,$
"('BC', 'BlackCoin')",XPM,Feathercoin,"('NZD', 'New Zealand dollar')",WST,Nigerian naira,$,$,
"('XDN', 'DigitalNote')",FTH,Ripple,"('FKP', 'Falkland Islands pound')",CVE,Guyanese dollar,$,$,
"('XDN', 'DigitalNote')",BCH,Namecoin,"('ALL', 'Albanian lek')",IMP,Pakistani rupee,$,$,
"('NEM', 'XEM')",NMC,PotCoin,"('SZL', 'Swazi lilangeni')",KGS,Tuvaluan dollar,$,$,
"('XRP', 'Ripple')",AUR,Lisk,"('KPW', 'North Korean won')",SBD,Guinean franc,£,$,
"('MZC', 'MazaCoin')",TIT,SwiftCoin,"('BTN', 'Bhutanese ngultrum')",GEL,Cambodian riel,₨,$,
"('IOTA', 'IOTA')",EOS,Nxt,"('GTQ', 'Guatemalan quetzal')",XPF,Panamanian balboa,$,$,
"('TRX', 'TRON')",EMC,Peercoin,"('PEN', 'Peruvian sol')",COP,Central African CFA franc,£,$,﷼
"('AMP', 'AMP')",ZCL,XEM,"('MAD', 'Moroccan dirham')",EGP,Colombian peso,$,$,₱
"('AMP', 'AMP')",BCH,AMP,"('XDR', 'Special drawing rights')",MDL,Indonesian rupiah,$,$,
"('LTC', 'Litecoin')",BCN,Peercoin,"('BGN', 'Bulgarian lev')",SRD,Aruban florin,$,$,
"('DRC', 'Decred')",IOTA,BlackCoin,"('CZK', 'Czech koruna')",DZD,Sudanese pound,₽,$,
"('SRN', 'Sirin Labs')",ADA,DigitalNote,"('YER', 'Yemeni rial')",ERN,Namibian dollar,£,$,
"('KOI', 'Coinye')",NMC,XEM,"('NIS', 'Israeli new shekel')",XCD,Bosnia and Herzegovina convertible mark,₵,$,﷼
"('EMC', 'Emercoin')",WAVES,EOS.IO,"('CDF', 'Congolese franc')",SHP,Belarusian ruble,₮,$,$
"('LSK', 'Lisk')",NEM,Primecoin,"('WST', 'Samoan tālā')",AED,Singapore dollar,₨,$,$
"('ZEC', 'Zcash')",LTC,Litecoin,"('IQD', 'Iraqi dinar')",CRC,Afghan afghani,₩,$,৳
"('NXT', 'Nxt')",NEM,Primecoin,"('LSL', 'Lesotho loti')",SRD,Venezuelan bolívar,₵,$,
"('MSC', 'Omni')",MSC,Zclassic,"('LRD', 'Liberian dollar')",ILS,Seychellois rupee,$,$,
"('NXT', 'Nxt')",TRX,SwiftCoin,"('MRO', 'Mauritanian ouguiya')",TVD,Iranian rial,₮,$,
"('NEO', 'NEO')",TIT,Vertcoin,"('CHF', 'Swiss franc')",IQD,Tanzanian shilling,¥,$,¥
"('DASH', 'Dash')",TRX,Feathercoin,"('RON', 'Romanian leu')",UGX,Surinamese dollar,$,$,
"('AUR', 'Auroracoin')",DOGE,Coinye,"('TRY', 'Turkish lira')",MYR,Papua New Guinean kina,$,$,
"('EOS', 'EOS.IO')",AMP,Ethereum Classic,"('SVC', 'Salvadoran colón')",TND,North Korean won,¥,$,
"('XMR', 'Monero')",TIT,Ethereum,"('LAK', 'Lao kip')",TND,Zimbabwean dollar,₺,$,₮
"('UBQ', 'Ubiq')",XRP,PotCoin,"('IMP', 'Manx pound')",PAB,Haitian gourde,₺,$,
"('FTH', 'Feathercoin')",NEM,Cardano,"('CUC', 'Cuban convertible peso')",RWF,Mauritanian ouguiya,﷼,$,¥
"('XDN', 'DigitalNote')",ZEC,Ethereum,"('MGA', 'Malagasy ariar')",JOD,Lesotho loti,¥,$,
"('FTH', 'Feathercoin')",BCN,BlackCoin,"('SOS', 'Somali shilling')",AED,Croatian kuna,₨,$,
"('ETC', 'Ethereum Classic')",ZCL,Peercoin,"('SDG', 'Sudanese pound')",AWG,Jordanian dinar,﷼,$,
"('NMC', 'Namecoin')",NXT,Vertcoin,"('AWG', 'Aruban florin')",AFN,Thai baht,$,$,$
"('NMC', 'Namecoin')",BCH,Sirin Labs,"('ARS', 'Argentine peso')",MOP,Sri Lankan rupee,$,$,$
"('LSK', 'Lisk')",BC,Vertcoin,"('CDF', 'Congolese franc')",LRD,Moroccan dirham,ƒ,$,
"('FTH', 'Feathercoin')",PPC,Omni,"('CZK', 'Czech koruna')",NGN,Kuwaiti dinar,₺,$,₩
"('KOI', 'Coinye')",FTH,Coinye,"('LYD', 'Libyan dinar')",BAM,Israeli new shekel,$,$,$
"('IOTA', 'IOTA')",UBQ,Ripple,"('AED', 'United Arab Emirates dirham')",AED,Tunisian dinar,$,$,£
"('ETC', 'Ethereum Classic')",GRC,Bitcoin Cash,"('NGN', 'Nigerian naira')",NGN,Iraqi dinar,¥,$,﷼
"('KOI', 'Coinye')",NEO,Nxt,"('ISK', 'Icelandic króna')",MMK,Iraqi dinar,₺,$,
"('NXT', 'Nxt')",NEM,MazaCoin,"('CUC', 'Cuban convertible peso')",NAD,Ethiopian birr,$,$,$
"('UBQ', 'Ubiq')",BURST,Omni,"('LTL', 'Lithuanian litas')",SOS,Egyptian pound,₨,$,
"('DASH', 'Dash')",ZCL,Monero,"('CRC', 'Costa Rican colón')",VEF,Surinamese dollar,₨,$,
"('DASH', 'Dash')",POT,Ubiq,"('IMP', 'Manx pound')",GHS,Russian ruble,₩,$,$
"('GRC', 'Gridcoin')",LTC,Ethereum,"('RSD', 'Serbian dinar')",ALL,Trinidad and Tobago dollar,£,$,
"('XDN', 'DigitalNote')",LTC,XEM,"('BAM', 'Bosnia and Herzegovina convertible mark')",DKK,Guernsey pound,£,$,₮
"('BURST', 'Burstcoin')",POT,TRON,"('NGN', 'Nigerian naira')",ALL,Singapore dollar,£,$,
"('STC', 'SwiftCoin')",GRC,Zclassic,"('XCD', 'Eastern Caribbean dollar')",USD,Japanese yen,﷼,$,
"('STC', 'SwiftCoin')",VTC,Ethereum,"('TJS', 'Tajikistani somoni')",BSD,Ugandan shilling,$,$,£
"('TIT', 'Titcoin')",TRX,Burstcoin,"('SVC', 'Salvadoran colón')",SOS,Pakistani rupee,$,$,؋
"('DRC', 'Decred')",BURST,Bitcoin Cash,"('BHD', 'Bahraini dinar')",GNF,Algerian dinar,﷼,$,
"('VTC', 'Vertcoin')",AUR,Primecoin,"('CRC', 'Costa Rican colón')",MRO,Malawian kwacha,$,$,
"('VTC', 'Vertcoin')",NXT,BlackCoin,"('NIS', 'Israeli new shekel')",MGA,Papua New Guinean kina,$,$,
"('ETC', 'Ethereum Classic')",ADA,Dogecoin,"('NGN', 'Nigerian naira')",ISK,Jersey pound,$,$,₨
"('GRC', 'Gridcoin')",XPM,Decred,"('TWD', 'New Taiwan dollar')",PGK,Canadian dollar,ƒ,$,€
"('ZEC', 'Zcash')",LTC,Burstcoin,"('CLP', 'Chilean peso')",BRL,Norwegian krone,﷼,$,
