4496449276209,89742785,6201893863718,1745922491992,0254891803305,77174390,734964679407,012000000003,02009575,01200043
6794761984757,65641378,0447455159356,2142579905800,0509298953116,99646677,671435942427,012000000003,11808509,01200043
9911039946669,69501586,9715713371750,9692936100223,0829927856947,31505277,557731315786,012000000003,09611902,01200043
5169721164318,70340921,3440691275924,9352800837838,0494615595776,00152006,481524356307,012000000003,15446893,01200043
3994588177667,50440887,8437346394692,3017223468538,0537396879939,35816577,083147590191,012000000003,01260829,01200043
9712749934560,07835681,1266730843839,8155606158500,0346420170641,73882404,532512936909,012000000003,17331532,01200043
1371145672506,91331397,8691745467580,7707801957870,0921698792278,42471929,193016472586,012000000003,02344553,01200043
6566863680659,96542057,2642001904154,6862944717437,0624531136436,72347645,552498272693,012000000003,16108727,01200043
4197574473593,96639788,8632139032472,7319555947641,0492012045801,80129820,058946086350,012000000003,05160036,01200043
9543497630677,64213583,3822269220978,8435768565195,0212186156369,58946930,425629138130,012000000003,03065655,01200043
3985419593770,51454487,6801360844549,7877333631101,0341095247049,59480839,216230521219,012000000003,04031316,01200043
4396764744011,28559023,6974022658003,5510467761864,0394204090821,75794101,200657432722,012000000003,15097682,01200043
4963653254397,88241111,9729477839609,9049505177191,0566111779803,13666910,990140819962,012000000003,14528226,01200043
0454752186701,26167732,0661796165702,1795818011629,0489747258453,83194702,261703699780,012000000003,01331660,01200043
3098822673073,86164498,1348887553202,6305413796477,0275181996286,75251192,867841562735,012000000003,13913223,01200043
5820910361801,31759182,6944067219613,2075311728996,0230742962643,84599124,072191497983,012000000003,14582127,01200043
4910133928323,85655416,1810934349804,8689549462481,0992613430704,86700450,448185083331,012000000003,02414106,01200043
0331753420358,53000170,5440097925407,9313421498754,0283876139184,16584723,714643840793,012000000003,15892294,01200043
3464340756596,69732324,8479808235457,3257078788294,0174341258632,86568982,943776910046,012000000003,14654735,01200043
7551504336049,26996530,6488199026386,7790288250213,0249972919938,41985342,794286623809,012000000003,00447294,01200043
3396882722725,78802643,6527542305003,6602908269059,0274186145569,91562074,141877095642,012000000003,19293998,01200043
4129828591623,12382460,4322727912500,7165513311609,0654594945874,63463217,655737880502,012000000003,06960031,01200043
0013945483586,64898681,7276519664030,5208184520214,0047710601448,87900354,179134631159,012000000003,15081759,01200043
0755719385879,95841847,8825291568334,6972292018527,0883276919098,98511495,322647220130,012000000003,00568975,01200043
6399634365666,18855869,5322225966288,6810090906939,0724703036318,85004962,849217348587,012000000003,14283475,01200043
8036330229257,05026593,1147928010052,5295595161488,0706406737082,50665730,280093415770,012000000003,01326451,01200043
3125272123770,39394750,3346037702317,4972029817913,0110015244648,79344814,647990316324,012000000003,00362049,01200043
7174605681995,40420448,4691700066401,2280371958348,0366881865405,88638270,883479521555,012000000003,08117366,01200043
2449807733724,48847155,9072717433915,5722074723344,0999253516768,29634514,281111489896,012000000003,10303340,01200043
2655622256007,38511479,0749591189854,2313001204215,0369146452389,70952728,232444124343,012000000003,12603208,01200043
2570223124244,75464677,1477718657199,3138349730832,0902081861306,34085561,105483232648,012000000003,01919455,01200043
9379076495883,66948926,1815899943999,3086594637577,0029686728572,75988500,018541042915,012000000003,04757788,01200043
5202651527379,94729412,7958068735972,2700124147152,0676137975339,41564363,705156021793,012000000003,06732165,01200043
6748917181897,60543813,3040994080944,1537630406982,0244813883652,46407771,161153778618,012000000003,18360507,01200043
1879529835801,60107312,9447257962025,5689030349720,0418671163113,51289010,564051175426,012000000003,17044305,01200043
4310724522730,99356262,4914826798866,9823284600572,0674887526566,48303262,896908041395,012000000003,02474854,01200043
9219071911059,17637527,1615742554095,9437035349254,0639898749601,59838722,118486731353,012000000003,02657901,01200043
2536259836360,51360924,1725909989285,2262346614336,0628685645943,93485401,619033415035,012000000003,08533528,01200043
5542993730090,26654553,6022670726633,7186505945015,0286808208170,56903454,958895675363,012000000003,01200809,01200043
3894532501817,56089530,9592855623103,8862092919187,0013126935477,08261236,095010693038,012000000003,01469301,01200043
2928687034645,54447455,0857876327393,4728263627104,0474849484749,18396126,925795779828,012000000003,15629416,01200043
1456584146143,95646695,1168032287918,3146558439910,0726586417536,23093683,715676652285,012000000003,03760438,01200043
0867241168001,68715984,9218420860840,8132544322019,0233042401447,68165758,446913300576,012000000003,16553972,01200043
4542506821735,17218788,8652879579556,3759675206688,0833937902990,59887768,317537572451,012000000003,01953695,01200043
7640147850507,42938583,0635958708830,5641817303851,0754087072916,03026656,392842583354,012000000003,18598582,01200043
8898374291252,67479276,1062384091554,1344353338137,0612597327394,58519172,850934875119,012000000003,09110324,01200043
8942613784873,56300307,0374095359191,2292483149125,0563042272168,46080622,198893312451,012000000003,02233642,01200043
0252798112476,04384380,2234925569702,2207208534681,0742732151628,81410392,520168388395,012000000003,16210196,01200043
9562623081879,69835254,8494700880178,3355460448532,0873369317191,80550488,166131723703,012000000003,11267867,01200043
6456011567010,10523094,7402807919876,2797911124670,0675316901275,03875087,651484320124,012000000003,19183152,01200043
5244685576947,14526169,7783215651863,2092733688677,0154432120659,75649128,827038430728,012000000003,16834800,01200043
6250938446560,05544707,4227485847623,6208926613760,0415723733539,72967614,360068685435,012000000003,16529694,01200043
8606321218289,33857572,7287143943828,4171374894352,0809751780663,09543348,896904227458,012000000003,13490120,01200043
9665680587756,00193597,4362638155214,3067854405969,0359226611737,17995160,538510892490,012000000003,00426855,01200043
5871962680099,21050138,1061008586360,4243514099726,0654749517635,88754338,584061672630,012000000003,02899327,01200043
2326808113956,37888121,4765984231944,1774022328693,0416395394370,52306648,903940965500,012000000003,12988891,01200043
4368900338187,51033477,0989643262450,1792297367186,0833044327877,11064756,856030622053,012000000003,16810323,01200043
1389573087236,97162155,9679048368703,5324427440788,0412607121154,57172842,440822361437,012000000003,17319485,01200043
7316792890457,91828002,9955698141720,8524559021320,0390803033764,45460814,423824589078,012000000003,14217968,01200043
2605431758001,01314625,8790890216316,4074016587660,0137632556053,10023969,077152883324,012000000003,16531714,01200043
7620709239513,90013072,1330811500369,4427246115156,0480135630653,93027465,125795942134,012000000003,01539316,01200043
5254833119476,54266131,2370242929376,9598772206252,0245731842837,55937764,276006917875,012000000003,16875214,01200043
1552219219258,64229058,4824737987900,8631634076660,0822179316382,37150808,773352739750,012000000003,12734962,01200043
5901954344422,87733020,4034195571331,2508045904430,0283810932420,12483662,301104650468,012000000003,12356239,01200043
8929685650848,61428270,8117126440572,5674988068854,0606171588394,22972347,644860646659,012000000003,02900292,01200043
