10 kz,7b:b5:ec:1d:64:4a,raj,MtXp,yi_US,566,"['a', 'a']","['a', 'd', 'c', 'd', 'a', 'b', 'b', 'a', 'd', 'b']","['b', 'b']","['b', 'b', 'c', 'd', 'c', 'd', 'a', 'a', 'a', 'a', 'c', 'a', 'a', 'b', 'a', 'a', 'c', 'c', 'a', 'd']",1,7,,2,b,a,"['c', 'a', 'c', 'b', 'c', 'a', 'a', 'c', 'c', 'd']","['c', 'a', 'b', 'd']","['d', 'd']","['b', 'd', 'a', 'c']","['d', 'd', 'a', 'a']","['b', 'a', 'c']",7690,7,3,L,"['y', 's', 's', 'b', 'u', 'A', 'E', 'r', 'o', 'U', 'l', 'd', 'e', 'i', 'j', 'r']",d,559134746,994,753,"['a', 'f', 'c', 'e', 'd', 'b']","['d', 'b', 'f']",Q,80
28 Nx,be:d4:ab:40:0e:d2,oc,EkyA,tr_CY,364,"['c', 'c']","['c', 'b', 'd', 'd', 'a', 'd', 'a', 'c', 'a', 'b']","['a', 'b', 'a']","['b', 'a', 'b', 'b', 'b', 'b', 'a', 'a', 'a', 'a', 'a', 'b', 'b', 'a', 'c', 'b', 'b', 'b', 'a', 'a']",0,7,4,1,d,b,"['d', 'a', 'a', 'a', 'c', 'a', 'c', 'a', 'd', 'a']","['b', 'c', 'a', 'd']","['d', 'b', 'c']","['d', 'b', 'a']","['a', 'b', 'c']",['d'],2153,5,0,g,"['m', 'r', 'E', 'q', 'p', 'B', 'f', 's', 'b', 'm', 'F', 'D', 'E', 'e', 'F', 'f']",l,8,644,113,"['a', 'f', 'c', 'e', 'd']","['e', 'b', 'c']",V,80
59 en,da:a0:5c:de:e3:4f,lb,rTRy,ug_CN,545,"['b', 'c', 'a', 'b']","['a', 'b', 'a', 'b', 'b', 'c', 'b', 'a', 'b', 'd']","['b', 'b']","['b', 'b', 'b', 'a', 'b', 'b', 'b', 'c', 'b', 'c', 'b', 'b', 'c', 'a', 'b', 'b', 'c', 'c', 'b', 'c']",5,5,6,,c,a,"['a', 'b', 'd', 'c', 'a', 'b', 'c', 'c', 'c', 'c']","['a', 'd', 'c', 'b']",['b'],['d'],"['a', 'b', 'a', 'c']",['a'],5649,13,6,b,"['d', 'e', 'u', 'N', 'i', 't', 'W', 'D', 'H', 'U', 'r', 'R', 'v', 'U', 'W', 'F']",r,58701,972,922,"['d', 'b']","['c', 'f', 'd']",C,80
22 VN,c3:8e:eb:57:8e:29,ml,Tztk,et_EE,772,['d'],"['c', 'd', 'c', 'c', 'c', 'd', 'd', 'd', 'a', 'b']","['b', 'b', 'c']","['a', 'c', 'd', 'b', 'b', 'c', 'c', 'c', 'b', 'b', 'a', 'c', 'b', 'c', 'b', 'b', 'a', 'a', 'a', 'a']",8,1,,,d,a,"['c', 'b', 'a', 'c', 'a', 'd', 'a', 'c', 'd', 'c']","['c', 'b', 'd', 'a']","['c', 'd', 'd']","['c', 'b']",['a'],"['a', 'b']",7384,11,9,a,"['r', 's', 's', 'K', 'G', 'M', 'd', 'x', 'i', 'k', 'O', 'v', 'B', 'w', 'D', 'Q']",v,99155,860,337,"['c', 'b', 'a']","['f', 'e', 'c']",U,80
47 Dq,4c:b8:c5:2b:88:d9,uk,EQTe,gv_GB,116,"['a', 'a', 'd']","['d', 'd', 'd', 'b', 'd', 'd', 'c', 'b', 'a', 'a']",['b'],"['a', 'c', 'a', 'a', 'a', 'b', 'c', 'b', 'c', 'a', 'c', 'b', 'a', 'a', 'a', 'a', 'c', 'c', 'a', 'b']",6,6,8,9,c,c,"['a', 'd', 'c', 'c', 'c', 'd', 'a', 'd', 'd', 'c']","['a', 'b', 'd', 'c']","['a', 'd', 'b', 'b']","['d', 'b', 'c']",['b'],"['b', 'd', 'a', 'c']",2453,1,0,P,"['A', 'Z', 't', 'F', 'T', 'g', 'N', 'G', 'Q', 'q', 'R', 't', 'w', 'r', 'E', 'X']",t,424496321,369,254,"['f', 'a', 'c', 'b', 'e']","['b', 'f', 'd']",J,80
30 dg,8f:c3:d1:76:bf:ac,nl,GgJs,br_FR,707,"['b', 'd', 'b', 'a']","['b', 'b', 'a', 'c', 'c', 'a', 'c', 'b', 'd', 'b']","['a', 'b', 'a', 'a']","['a', 'a', 'a', 'a', 'c', 'b', 'a', 'c', 'c', 'a', 'b', 'b', 'b', 'a', 'c', 'b', 'b', 'a', 'a', 'c']",9,1,,3,d,a,"['b', 'c', 'd', 'b', 'b', 'b', 'c', 'd', 'd', 'c']","['d', 'a', 'b', 'c']","['a', 'c', 'c']","['a', 'b', 'd']","['b', 'd', 'a', 'c']","['a', 'b', 'c']",3433,5,15,o,"['v', 'n', 't', 'p', 'b', 'n', 'Y', 'Q', 'Q', 'H', 'x', 'E', 'e', 'r', 'n', 'U']",r,4,389,349,"['f', 'a', 'b', 'e', 'd']","['f', 'b', 'd']",Z,80
33 nn,ab:cc:dd:6e:3e:6b,se,TLVr,ms_MY,081,"['a', 'b', 'a', 'a']","['a', 'a', 'd', 'd', 'd', 'c', 'c', 'a', 'c', 'c']","['a', 'a', 'a']","['b', 'a', 'b', 'b', 'a', 'c', 'c', 'a', 'b', 'a', 'b', 'a', 'a', 'c', 'a', 'b', 'b', 'c', 'a', 'b']",7,8,3,7,c,a,"['d', 'a', 'a', 'b', 'b', 'a', 'b', 'b', 'c', 'c']","['c', 'd', 'b', 'a']","['d', 'b']","['b', 'a', 'c', 'd']",['d'],"['a', 'b', 'd']",8164,8,0,E,"['r', 'F', 'W', 'c', 'B', 'g', 'x', 'F', 'P', 'B', 'b', 'I', 'Y', 'h', 'd', 'D']",p,1006,634,665,['c'],"['d', 'c', 'b']",U,80
19 gc,3e:df:70:9e:c7:a2,gu,ZLig,iw_IL,464,['c'],"['b', 'd', 'c', 'c', 'd', 'd', 'b', 'a', 'b', 'b']",['b'],"['a', 'b', 'a', 'a', 'c', 'a', 'c', 'b', 'a', 'c', 'b', 'a', 'b', 'c', 'b', 'd', 'c', 'b', 'a', 'b']",9,6,,6,b,b,"['b', 'b', 'd', 'c', 'a', 'd', 'd', 'c', 'c', 'a']","['a', 'c', 'd', 'b']","['c', 'a', 'b']",['a'],"['d', 'b', 'a', 'a']",['a'],3828,0,0,x,"['V', 'R', 'X', 'O', 'H', 'p', 'X', 'V', 'D', 'B', 's', 'D', 'Q', 'U', 'D', 'U']",g,4079870,912,886,"['b', 'd', 'e', 'a']","['b', 'e', 'a']",C,80
60 zg,49:28:97:4a:5c:d7,bs,UluX,doi_IN,266,"['d', 'a', 'b', 'a']","['c', 'b', 'd', 'c', 'c', 'd', 'a', 'c', 'b', 'b']","['b', 'a', 'a', 'a']","['b', 'b', 'b', 'a', 'a', 'a', 'a', 'c', 'd', 'b', 'a', 'b', 'b', 'a', 'c', 'a', 'a', 'a', 'b', 'a']",4,2,,7,b,b,"['d', 'a', 'b', 'b', 'b', 'a', 'a', 'b', 'd', 'b']","['b', 'a', 'c', 'd']","['b', 'd', 'd']","['c', 'a']","['a', 'a']","['a', 'c', 'b', 'd']",6613,6,9,g,"['Y', 'a', 'S', 'S', 'O', 'c', 'Q', 'u', 's', 'F', 'B', 'v', 'z', 'Q', 's', 'i']",m,3339,107,411,"['f', 'e']","['f', 'b', 'a']",R,80
60 Ap,d7:7c:ed:ac:78:ab,it,IezM,eo_US,877,"['b', 'b']","['c', 'd', 'b', 'b', 'a', 'b', 'd', 'a', 'd', 'd']","['b', 'a', 'c', 'b']","['c', 'c', 'b', 'a', 'c', 'b', 'b', 'b', 'a', 'a', 'b', 'b', 'a', 'a', 'd', 'b', 'a', 'a', 'd', 'b']",0,1,4,,c,a,"['d', 'a', 'a', 'a', 'a', 'a', 'c', 'c', 'd', 'c']","['a', 'b', 'd', 'c']",['b'],"['c', 'b', 'd']","['a', 'a']","['d', 'b']",487,13,0,r,"['S', 'y', 'L', 'v', 'o', 'Q', 'O', 'O', 'z', 'v', 'N', 'Z', 'o', 'X', 'A', 'P']",i,39,534,977,"['a', 'e', 'c', 'd']","['f', 'a', 'c']",Y,80
78 TJ,87:3d:31:a9:6f:72,ks,irtC,the_NP,632,"['d', 'd', 'b', 'b']","['c', 'd', 'c', 'a', 'd', 'd', 'b', 'c', 'c', 'b']","['a', 'b', 'a', 'b']","['a', 'b', 'c', 'b', 'b', 'b', 'b', 'a', 'b', 'a', 'a', 'b', 'b', 'b', 'a', 'c', 'a', 'b', 'a', 'c']",6,5,4,0,d,b,"['b', 'c', 'c', 'a', 'c', 'b', 'd', 'c', 'c', 'b']","['a', 'd', 'b', 'c']","['d', 'd']",['d'],"['d', 'a', 'a']","['a', 'c', 'd', 'b']",3435,13,6,e,"['p', 'O', 'b', 'H', 'Y', 'F', 'Z', 'W', 'c', 'v', 'Z', 'l', 'v', 'O', 'j', 'Q']",d,54053,36,192,"['b', 'd', 'a', 'c']","['d', 'c', 'a']",Y,80
56 ad,b4:86:be:35:07:7a,ss,CKDS,oc_FR,676,"['d', 'a']","['c', 'd', 'a', 'c', 'a', 'a', 'a', 'c', 'a', 'd']","['b', 'b', 'd']","['a', 'c', 'b', 'a', 'a', 'b', 'a', 'b', 'b', 'a', 'b', 'b', 'a', 'b', 'a', 'a', 'b', 'a', 'b', 'd']",8,4,,,b,a,"['b', 'c', 'b', 'a', 'c', 'c', 'c', 'b', 'd', 'd']","['c', 'b', 'a', 'd']","['a', 'b']","['a', 'd']","['d', 'c', 'c', 'a']",['a'],2014,0,15,q,"['R', 'p', 'z', 'T', 'f', 'd', 's', 'O', 'I', 't', 'W', 'O', 'b', 'c', 'F', 'D']",m,76119,214,100,['d'],"['e', 'c', 'b']",B,80
73 Kw,ff:b4:7e:6a:2d:6f,lo,vvMM,lv_LV,242,"['d', 'b', 'd']","['b', 'd', 'a', 'b', 'c', 'd', 'b', 'd', 'a', 'd']","['a', 'a', 'b', 'c']","['d', 'a', 'b', 'c', 'a', 'a', 'a', 'a', 'b', 'c', 'b', 'c', 'b', 'a', 'a', 'a', 'a', 'a', 'a', 'b']",3,9,8,6,c,d,"['c', 'b', 'd', 'b', 'a', 'a', 'a', 'b', 'c', 'b']","['d', 'a', 'b', 'c']","['a', 'a']",['a'],"['c', 'b', 'b']",['c'],8501,6,9,K,"['T', 'M', 'x', 't', 'f', 'i', 'q', 'M', 'J', 'V', 'Z', 'f', 'C', 'Z', 'f', 'R']",b,462,264,514,"['a', 'e', 'b', 'c', 'f']","['b', 'e', 'f']",T,80
43 SI,6f:50:23:52:7f:96,mn,gugk,sa_IN,597,"['a', 'b']","['c', 'a', 'a', 'd', 'd', 'a', 'c', 'a', 'c', 'd']","['a', 'a', 'c', 'b']","['b', 'a', 'a', 'a', 'a', 'a', 'a', 'a', 'b', 'c', 'a', 'a', 'b', 'a', 'c', 'a', 'a', 'b', 'a', 'b']",1,6,3,6,c,a,"['c', 'c', 'c', 'b', 'b', 'c', 'a', 'd', 'b', 'd']","['a', 'b', 'd', 'c']","['d', 'a', 'd', 'c']","['b', 'a', 'c']","['b', 'a', 'a']","['b', 'a']",1951,6,12,a,"['w', 'O', 'm', 'V', 'D', 'F', 'h', 'B', 'p', 'F', 'W', 'n', 'z', 'f', 'U', 'P']",j,95129,575,879,"['e', 'f', 'd', 'a', 'c', 'b']","['a', 'e', 'b']",D,80
11 ZM,93:22:09:15:02:59,ur,Ufys,zh_CN,484,"['c', 'a', 'd']","['c', 'c', 'c', 'd', 'a', 'c', 'a', 'd', 'b', 'd']","['c', 'b', 'a', 'b']","['a', 'a', 'c', 'd', 'b', 'a', 'b', 'a', 'c', 'b', 'a', 'b', 'a', 'c', 'b', 'd', 'a', 'a', 'a', 'c']",3,8,,9,c,c,"['a', 'a', 'a', 'b', 'd', 'd', 'a', 'd', 'd', 'c']","['d', 'c', 'b', 'a']","['a', 'c', 'c', 'b']","['a', 'c', 'b']","['b', 'a']","['a', 'd', 'b', 'c']",6415,14,9,E,"['u', 'X', 'r', 'L', 'x', 'm', 'f', 'p', 'Z', 'N', 'u', 'c', 'W', 's', 'K', 'L']",l,47,178,418,"['a', 'd', 'e']","['e', 'b', 'f']",X,80
91 mW,36:79:67:d7:9f:29,fy,BUTa,doi_IN,497,"['b', 'c']","['d', 'c', 'a', 'c', 'a', 'a', 'a', 'b', 'a', 'd']","['a', 'b', 'a', 'b']","['c', 'a', 'b', 'c', 'b', 'a', 'a', 'b', 'c', 'b', 'b', 'a', 'a', 'b', 'b', 'a', 'a', 'a', 'b', 'c']",3,4,2,,a,a,"['d', 'd', 'a', 'd', 'a', 'd', 'd', 'c', 'a', 'a']","['c', 'd', 'a', 'b']","['b', 'c', 'd']",['c'],['d'],"['b', 'c']",2064,5,0,u,"['g', 'P', 'y', 'K', 'a', 'M', 'C', 'E', 'W', 'O', 'n', 'x', 'v', 'G', 'i', 'J']",b,79497,568,450,"['b', 'f', 'e', 'c', 'd']","['d', 'a', 'c']",O,80
10 Yn,07:50:16:89:ee:3c,bg,lIcr,my_MM,675,"['b', 'c', 'd', 'd']","['b', 'b', 'a', 'c', 'b', 'b', 'c', 'a', 'b', 'a']","['b', 'b']","['a', 'a', 'a', 'a', 'a', 'b', 'b', 'b', 'c', 'b', 'a', 'b', 'd', 'a', 'b', 'b', 'a', 'b', 'b', 'a']",5,4,,,c,c,"['b', 'a', 'b', 'c', 'b', 'a', 'a', 'a', 'c', 'c']","['b', 'd', 'c', 'a']","['b', 'b', 'b', 'c']","['a', 'c']","['c', 'c']","['a', 'c', 'b']",4836,9,0,F,"['B', 'e', 'F', 'L', 'L', 'n', 'Q', 'E', 'J', 'l', 'q', 'R', 'Z', 'r', 'b', 'D']",a,42499840,61,887,"['b', 'c']","['b', 'e', 'a']",P,80
91 oW,b4:e3:20:3e:22:c6,mni,GOkI,nhn_MX,435,"['a', 'b', 'c']","['d', 'a', 'd', 'b', 'c', 'd', 'a', 'b', 'c', 'a']",['b'],"['b', 'c', 'b', 'b', 'a', 'c', 'a', 'a', 'a', 'a', 'b', 'a', 'b', 'a', 'c', 'b', 'b', 'c', 'a', 'b']",0,2,,8,b,b,"['b', 'd', 'c', 'b', 'd', 'a', 'c', 'b', 'a', 'a']","['a', 'd', 'c', 'b']","['a', 'a', 'b', 'a']",['c'],"['c', 'c', 'a']","['d', 'a']",3212,2,6,q,"['F', 'k', 'G', 'Z', 'm', 't', 'S', 'A', 'E', 'm', 'k', 'r', 'i', 'p', 'm', 'v']",i,8010,866,525,"['d', 'b', 'e', 'c', 'f', 'a']","['b', 'f', 'c']",L,80
98 Ps,e8:ee:67:8a:51:fc,ss,hKlY,ber_DZ,592,"['c', 'a', 'c']","['c', 'a', 'b', 'a', 'c', 'c', 'b', 'b', 'c', 'c']","['b', 'c']","['a', 'a', 'b', 'a', 'a', 'a', 'a', 'b', 'a', 'b', 'c', 'a', 'b', 'c', 'b', 'b', 'b', 'a', 'b', 'b']",9,3,9,9,a,c,"['d', 'b', 'c', 'd', 'd', 'c', 'a', 'd', 'c', 'c']","['d', 'b', 'c', 'a']","['c', 'd', 'd', 'd']",['a'],"['a', 'd', 'c']",['d'],7082,15,12,u,"['I', 'n', 'j', 'z', 'x', 'F', 'B', 'S', 'R', 'W', 'h', 'Q', 'G', 'H', 'e', 'R']",k,7,170,804,"['b', 'c', 'f', 'e', 'd']","['d', 'f', 'e']",L,80
85 Fj,9b:a6:b8:75:90:41,tr,imAR,ps_AF,622,"['a', 'd']","['a', 'b', 'a', 'b', 'b', 'b', 'b', 'd', 'c', 'd']","['b', 'a', 'a', 'b']","['a', 'b', 'a', 'a', 'a', 'c', 'a', 'c', 'a', 'b', 'b', 'c', 'b', 'a', 'a', 'a', 'b', 'a', 'b', 'a']",1,9,5,4,c,a,"['a', 'd', 'c', 'b', 'a', 'a', 'a', 'b', 'b', 'b']","['c', 'b', 'a', 'd']","['c', 'c', 'a', 'd']",['b'],"['a', 'b', 'a']",['a'],8591,8,0,x,"['E', 'v', 'e', 'K', 'F', 'Q', 'C', 'J', 's', 'R', 'B', 'M', 'M', 'k', 'v', 'd']",i,16966,610,211,"['b', 'f', 'a', 'c', 'e', 'd']","['f', 'b', 'e']",V,80
85 Lq,96:80:81:3f:ca:9f,et,etcU,el_CY,905,"['c', 'a']","['d', 'd', 'd', 'd', 'd', 'a', 'b', 'a', 'b', 'a']","['a', 'a', 'a']","['d', 'c', 'b', 'a', 'a', 'a', 'b', 'b', 'c', 'b', 'a', 'c', 'b', 'b', 'c', 'b', 'a', 'b', 'b', 'c']",4,7,,4,b,a,"['c', 'd', 'a', 'd', 'd', 'b', 'c', 'b', 'b', 'd']","['d', 'a', 'b', 'c']",['d'],"['b', 'd', 'a']","['b', 'a', 'b']","['a', 'b', 'c']",995,1,6,u,"['i', 'h', 'H', 'K', 'x', 'M', 'v', 'f', 'e', 'E', 'A', 'q', 'F', 'N', 'X', 'Y']",a,49419,913,945,"['b', 'c', 'f']","['d', 'c', 'a']",W,80
81 YJ,8a:62:5d:b7:2b:b0,kok,DpjI,kk_KZ,637,"['c', 'b', 'c']","['c', 'd', 'a', 'b', 'b', 'a', 'a', 'c', 'd', 'd']","['b', 'b']","['b', 'c', 'a', 'c', 'b', 'a', 'c', 'b', 'b', 'b', 'b', 'b', 'a', 'a', 'b', 'b', 'c', 'a', 'b', 'a']",2,9,5,,d,d,"['a', 'd', 'a', 'c', 'c', 'b', 'b', 'b', 'a', 'd']","['a', 'c', 'b', 'd']","['d', 'c', 'c', 'a']","['b', 'd']","['b', 'a', 'b', 'd']","['a', 'd']",6107,1,0,C,"['j', 'n', 'S', 'j', 'r', 'U', 'A', 'q', 'g', 'a', 'y', 'x', 'O', 'O', 'D', 'Y']",u,481554,878,542,['a'],"['d', 'b', 'c']",B,80
43 NB,c2:11:a3:53:a8:85,dz,VwIH,gu_IN,103,['b'],"['c', 'd', 'b', 'b', 'd', 'a', 'c', 'c', 'a', 'c']","['b', 'b']","['d', 'a', 'b', 'a', 'b', 'c', 'c', 'b', 'a', 'a', 'c', 'b', 'a', 'b', 'a', 'd', 'a', 'a', 'a', 'd']",3,2,,8,b,a,"['d', 'd', 'b', 'b', 'a', 'c', 'c', 'b', 'd', 'd']","['a', 'd', 'b', 'c']",['b'],"['a', 'd']",['a'],"['a', 'b']",6470,2,6,i,"['K', 't', 'k', 'b', 'f', 'B', 'p', 'P', 'f', 'f', 'I', 'Q', 'a', 'I', 'U', 'L']",q,6553,852,531,"['c', 'd']","['c', 'd', 'b']",I,80
66 Fm,ed:01:c5:a1:f7:a4,da,KEIy,szl_PL,555,"['b', 'b', 'b']","['c', 'b', 'b', 'a', 'b', 'b', 'b', 'c', 'a', 'b']","['c', 'c']","['b', 'a', 'b', 'b', 'b', 'a', 'c', 'a', 'b', 'c', 'b', 'a', 'a', 'c', 'a', 'b', 'b', 'a', 'a', 'a']",3,7,2,,c,b,"['a', 'a', 'b', 'c', 'a', 'c', 'a', 'd', 'a', 'a']","['d', 'c', 'a', 'b']","['a', 'c', 'b']","['d', 'b']","['a', 'c']","['d', 'c']",7303,5,3,j,"['M', 'z', 'y', 'u', 'B', 'R', 'h', 'b', 'k', 'r', 'Z', 'W', 'U', 'B', 'P', 'c']",m,866,990,806,"['d', 'b', 'c', 'e', 'f', 'a']","['a', 'f', 'e']",S,80
95 JM,4c:41:5f:02:4e:f4,ig,SNkZ,te_IN,956,"['b', 'c', 'd']","['b', 'b', 'a', 'c', 'd', 'b', 'c', 'd', 'd', 'd']","['b', 'a', 'a']","['c', 'a', 'a', 'c', 'c', 'b', 'b', 'a', 'a', 'b', 'd', 'a', 'a', 'a', 'a', 'a', 'b', 'a', 'a', 'a']",6,9,,,c,b,"['a', 'a', 'c', 'b', 'c', 'a', 'b', 'b', 'b', 'b']","['d', 'b', 'a', 'c']",['d'],['c'],"['a', 'a', 'a', 'a']","['a', 'c', 'd', 'b']",1284,4,3,m,"['q', 'x', 'r', 'R', 'N', 'q', 'z', 'o', 'Z', 'c', 'Q', 'C', 'w', 'X', 's', 'Z']",q,6266192,545,463,"['c', 'b', 'a']","['c', 'b', 'e']",E,80
